*******************************************************************************
 Revised: Mar 12, 2021             Io  / (Jupiter)                          501

 SATELLITE PHYSICAL PROPERTIES:
  Mean radius (km)       = 1821.49           Density (g cm^-3) = 3.528 +- 0.006
  GM (km^3/s^2)          = 5959.9155+- 0.004 Geometric Albedo  = 0.63  +- 0.02

 SATELLITE ORBIT (at J2000.0 epoch, 2000-Jan-1.5):
  Semi-major axis, a (km)~ 422,000           Orbital period    ~ 1.77 d
  Eccentricity, e        ~ 0.00472           Rotational period = Synchronous
  Inclination, i  (deg)  ~ 0.0375
*******************************************************************************


*******************************************************************************
Ephemeris / WWW_USER Wed Sep 25 09:44:30 2024 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Io (501)                        {source: jup365_merged}
Center body name: Earth (399)                     {source: DE441}
Center-site name: GEOCENTRIC
*******************************************************************************
Start time      : A.D. 2010-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 2022-Jan-01 00:00:00.0000 UT      
Step-size       : 14400 minutes
*******************************************************************************
Target pole/equ : IAU_IO                          {West-longitude positive}
Target radii    : 1829.4, 1819.4, 1815.7 km       {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, -6378.137             {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Jupiter
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: jup365_merged}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
EOP file        : eop.240924.p241218                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2024-SEP-24. PREDICTS-> 2024-DEC-17
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
****************************************************************************************
 Date__(UT)__HR:MN, , , SunSub-LON, SunSub-LAT,                r,       rdot,  Tru_Anom,
 2016-Apr-09 00:00, , , 196.083722,  -1.751170,   5.430090050359,  4.9895239,      n.a.,
 2016-Apr-19 00:00, , ,  70.058377,  -1.783561,   5.435260187372,-15.9686393,      n.a.,
 2016-Apr-29 00:00, , , 304.097028,  -1.816929,   5.437256552132, 14.5868714,      n.a.,
 2016-May-09 00:00, , , 178.040394,  -1.851342,   5.434252113699, -0.4414845,      n.a.,
 2016-May-19 00:00, , ,  51.975188,  -1.882372,   5.440159228264,-13.3039151,      n.a.,
 2016-May-29 00:00, , , 285.974820,  -1.915240,   5.440440694617, 16.8318722,      n.a.,
 2016-Jun-08 00:00, , , 159.882848,  -1.948273,   5.438280550280, -5.8355972,      n.a.,
 2016-Jun-18 00:00, , ,  33.825384,  -1.978064,   5.444472182223, -9.2850584,      n.a.,
 2016-Jun-28 00:00, , , 267.824496,  -2.010405,   5.443133591058, 17.4248746,      n.a.,
 2016-Jul-08 00:00, , , 141.740832,  -2.041881,   5.442153650558,-10.6209255,      n.a.,
 2016-Jul-18 00:00, , ,  15.727833,  -2.070590,   5.448131970450, -4.3359480,      n.a.,
 2016-Jul-28 00:00, , , 249.754554,  -2.102312,   5.445422441686, 16.3090677,      n.a.,
 2016-Aug-07 00:00, , , 123.712347,  -2.132100,   5.445819805082,-14.3117915,      n.a.,
 2016-Aug-17 00:00, , , 357.767883,  -2.159900,   5.451099940138,  1.0198858,      n.a.,
 2016-Aug-27 00:00, , , 231.840527,  -2.190850,   5.447391680004, 13.6270624,      n.a.,
 2016-Sep-06 00:00, , , 105.863183,  -2.218880,   5.449204986048,-16.5682566,      n.a.,
 2016-Sep-16 00:00, , , 340.000237,  -2.245931,   5.453371218247,  6.2407564,      n.a.,
 2016-Sep-26 00:00, , , 214.129072,  -2.275912,   5.449110879143,  9.6832570,      n.a.,
 2016-Oct-06 00:00, , ,  88.230875,  -2.302184,   5.452225301768,-17.2161314,      n.a.,
 2016-Oct-16 00:00, , , 322.452128,  -2.328613,   5.454969948382, 10.8278405,      n.a.,
 2016-Oct-26 00:00, , , 196.639669,  -2.357403,   5.450627701470,  4.8971593,      n.a.,
 2016-Nov-05 00:00, , ,  70.824743,  -2.381980,   5.454796026920,-16.2612314,      n.a.,
 2016-Nov-15 00:00, , , 305.121924,  -2.407864,   5.455942561003, 14.3846817,      n.a.,
 2016-Nov-25 00:00, , , 179.361469,  -2.435237,   5.451963713900, -0.2723942,      n.a.,
 2016-Dec-05 00:00, , ,  53.621511,  -2.458239,   5.456842125929,-13.8474186,      n.a.,
 2016-Dec-15 00:00, , , 287.973710,  -2.483594,   5.456347745187, 16.6281183,      n.a.,
 2016-Dec-25 00:00, , , 162.246994,  -2.509342,   5.453118726710, -5.3633247,      n.a.,
 2017-Jan-04 00:00, , ,  36.561136,  -2.530927,   5.458301821597,-10.2310638,      n.a.,
 2017-Jan-14 00:00, , , 270.933322,  -2.555710,   5.456249397328, 17.4062627,      n.a.,
 2017-Jan-24 00:00, , , 145.208811,  -2.579655,   5.454074204985, -9.9600707,      n.a.,
 2017-Feb-03 00:00, , ,  19.533408,  -2.600007,   5.459126093143, -5.7218714,      n.a.,
 2017-Feb-13 00:00, , , 253.877353,  -2.624114,   5.455710994825, 16.6615083,      n.a.,
 2017-Feb-23 00:00, , , 128.112295,  -2.646121,   5.454797139577,-13.6908205,      n.a.,
 2017-Mar-05 00:00, , ,   2.399717,  -2.665437,   5.459278363487, -0.6832974,      n.a.,
 2017-Mar-15 00:00, , , 236.662397,  -2.688707,   5.454797600225, 14.4294553,      n.a.,
 2017-Mar-25 00:00, , , 110.814413,  -2.708694,   5.455242259330,-16.2350008,      n.a.,
 2017-Apr-04 00:00, , , 345.020168,  -2.727166,   5.458736328491,  4.4841978,      n.a.,
 2017-Apr-14 00:00, , , 219.164850,  -2.749386,   5.453576199897, 10.8358913,      n.a.,
 2017-Apr-24 00:00, , ,  93.215314,  -2.767338,   5.455348946755,-17.3132132,      n.a.,
 2017-May-04 00:00, , , 327.325206,  -2.785135,   5.457496998973,  9.3128286,      n.a.,
 2017-May-14 00:00, , , 201.353726,  -2.806048,   5.452111454307,  6.1495057,      n.a.,
 2017-May-24 00:00, , ,  75.322965,  -2.822030,   5.455040591198,-16.7498106,      n.a.,
 2017-Jun-03 00:00, , , 309.359964,  -2.839271,   5.455584511587, 13.3019034,      n.a.,
 2017-Jun-13 00:00, , , 183.308829,  -2.858599,   5.450457988567,  0.7973604,      n.a.,
 2017-Jun-23 00:00, , ,  57.242055,  -2.872756,   5.454230250805,-14.5383427,      n.a.,
 2017-Jul-03 00:00, , , 291.246001,  -2.889481,   5.453055666830, 15.9959481,      n.a.,
 2017-Jul-13 00:00, , , 165.162356,  -2.906957,   5.448644843765, -4.6709148,      n.a.,
 2017-Jul-23 00:00, , ,  39.105784,  -2.919497,   5.452835513250,-10.8859554,      n.a.,
 2017-Aug-02 00:00, , , 273.113288,  -2.935656,   5.449991368243, 17.0894973,      n.a.,
 2017-Aug-12 00:00, , , 147.038741,  -2.951056,   5.446669533709, -9.6802619,      n.a.,
 2017-Aug-22 00:00, , ,  21.028277,  -2.962224,   5.450790081389, -6.1780557,      n.a.,
 2017-Sep-01 00:00, , , 255.066264,  -2.977675,   5.446487438235, 16.4767772,      n.a.,
 2017-Sep-11 00:00, , , 129.033021,  -2.990847,   5.444496369207,-13.7212402,      n.a.,
 2017-Sep-21 00:00, , ,   3.092814,  -3.000892,   5.448056507757, -0.9132702,      n.a.,
 2017-Oct-01 00:00, , , 237.178938,  -3.015415,   5.442638963293, 14.2491943,      n.a.,
 2017-Oct-11 00:00, , , 111.210036,  -3.026294,   5.442064732296,-16.4145180,      n.a.,
 2017-Oct-21 00:00, , , 345.353183,  -3.035432,   5.444629040657,  4.3675405,      n.a.,
 2017-Oct-31 00:00, , , 219.496737,  -3.048758,   5.438527809429, 10.6726151,      n.a.,
 2017-Nov-10 00:00, , ,  93.605692,  -3.057369,   5.439298908002,-17.5500727,      n.a.,
 2017-Nov-20 00:00, , , 327.834098,  -3.065760,   5.440533139122,  9.1623828,      n.a.,
 2017-Nov-30 00:00, , , 202.035485,  -3.077597,   5.434212944304,  6.1268602,      n.a.,
 2017-Dec-10 00:00, , ,  76.224643,  -3.084044,   5.436123547497,-17.0783182,      n.a.,
 2017-Dec-20 00:00, , , 310.527843,  -3.091773,   5.435816782426, 13.0469553,      n.a.,
 2017-Dec-30 00:00, , , 184.777023,  -3.101837,   5.429730506753,  1.0588128,      n.a.,
 2018-Jan-09 00:00, , ,  59.035373,  -3.106285,   5.432471922710,-15.1049010,      n.a.,
 2018-Jan-19 00:00, , , 293.389293,  -3.113361,   5.430541202756, 15.7145516,      n.a.,
 2018-Jan-29 00:00, , , 167.664254,  -3.121398,   5.425096093840, -4.0869194,      n.a.,
 2018-Feb-08 00:00, , ,  41.965987,  -3.124052,   5.428288164291,-11.8360095,      n.a.,
 2018-Feb-18 00:00, , , 276.332689,  -3.130411,   5.424774522201, 16.9619288,      n.a.,
 2018-Feb-28 00:00, , , 150.599296,  -3.136209,   5.420309636715, -8.8806524,      n.a.,
 2018-Mar-10 00:00, , ,  24.904423,  -3.137297,   5.423527969861, -7.5590471,      n.a.,
 2018-Mar-20 00:00, , , 259.234661,  -3.142803,   5.418590278222, 16.6963813,      n.a.,
 2018-Mar-30 00:00, , , 133.450199,  -3.146207,   5.415356376394,-12.9369488,      n.a.,
 2018-Apr-09 00:00, , ,   7.710595,  -3.145967,   5.418157785746, -2.6060549,      n.a.,
 2018-Apr-19 00:00, , , 241.953413,  -3.150419,   5.412065247788, 14.9025382,      n.a.,
 2018-Apr-29 00:00, , , 116.079087,  -3.151342,   5.410204467880,-15.8975182,      n.a.,
 2018-May-09 00:00, , , 350.255299,  -3.149998,   5.412157280604,  2.6223012,      n.a.,
 2018-May-19 00:00, , , 224.378783,  -3.153140,   5.405277832160, 11.6716282,      n.a.,
 2018-May-29 00:00, , ,  98.401644,  -3.151576,   5.404804982878,-17.4518021,      n.a.,
 2018-Jun-08 00:00, , , 332.485139,  -3.149317,   5.405524546634,  7.6582389,      n.a.,
 2018-Jun-18 00:00, , , 206.495231,  -3.150850,   5.398306047742,  7.2330724,      n.a.,
 2018-Jun-28 00:00, , ,  80.439396,  -3.146883,   5.399089795113,-17.3729981,      n.a.,
 2018-Jul-08 00:00, , , 314.455568,  -3.143836,   5.398284705129, 11.9794880,      n.a.,
 2018-Jul-18 00:00, , , 188.389357,  -3.143447,   5.391215695513,  1.9920908,      n.a.,
 2018-Jul-28 00:00, , ,  62.300477,  -3.137248,   5.392978623487,-15.6086353,      n.a.,
 2018-Aug-07 00:00, , , 296.288508,  -3.133449,   5.390492663165, 15.1010568,      n.a.,
 2018-Aug-17 00:00, , , 170.191731,  -3.130846,   5.384050528553, -3.5145568,      n.a.,
 2018-Aug-27 00:00, , ,  44.115351,  -3.122655,   5.386391455220,-12.3188393,      n.a.,
 2018-Sep-06 00:00, , , 278.110619,  -3.118041,   5.382233012147, 16.6738165,      n.a.,
 2018-Sep-16 00:00, , , 152.023749,  -3.112990,   5.376822985065, -8.7064211,      n.a.,
 2018-Sep-26 00:00, , ,  25.995563,  -3.103077,   5.379265302649, -7.8533795,      n.a.,
 2018-Oct-06 00:00, , , 260.024218,  -3.097491,   5.373607684071, 16.5406267,      n.a.,
 2018-Oct-16 00:00, , , 133.978964,  -3.089841,   5.369513632351,-13.0486245,      n.a.,
 2018-Oct-26 00:00, , ,   8.023169,  -3.078477,   5.371562706195, -2.6935766,      n.a.,
 2018-Nov-05 00:00, , , 242.102095,  -3.071684,   5.364722536457, 14.7523202,      n.a.,
 2018-Nov-15 00:00, , , 116.120870,  -3.061385,   5.362074586302,-16.1306898,      n.a.,
 2018-Nov-25 00:00, , , 350.250059,  -3.048800,   5.363280241129,  2.6305441,      n.a.,
 2018-Dec-05 00:00, , , 224.386944,  -3.040521,   5.355671968637, 11.5294458,      n.a.,
 2018-Dec-15 00:00, , ,  98.481815,  -3.027620,   5.354443588215,-17.6966295,      n.a.,
 2018-Dec-25 00:00, , , 332.696236,  -3.013980,   5.354445346886,  7.6012160,      n.a.,
 2019-Jan-04 00:00, , , 206.888783,  -3.003924,   5.346530110820,  7.2271472,      n.a.,
 2019-Jan-14 00:00, , ,  81.059796,  -2.988550,   5.346554442005,-17.6606838,      n.a.,
 2019-Jan-24 00:00, , , 315.346474,  -2.973943,   5.345107751888, 11.7807305,      n.a.,
 2019-Feb-03 00:00, , , 189.581458,  -2.961841,   5.337347007397,  2.2645791,      n.a.,
 2019-Feb-13 00:00, , ,  63.815362,  -2.944181,   5.338346309292,-16.0754193,      n.a.,
 2019-Feb-23 00:00, , , 298.147843,  -2.928620,   5.335331459330, 14.8220598,      n.a.,
 2019-Mar-05 00:00, , , 172.400898,  -2.914242,   5.328153442026, -2.9083018,      n.a.,
 2019-Mar-15 00:00, , ,  46.670814,  -2.894522,   5.329767824866,-13.1177738,      n.a.,
 2019-Mar-25 00:00, , , 281.010099,  -2.877949,   5.325190337880, 16.4915488,      n.a.,
 2019-Apr-04 00:00, , , 155.246553,  -2.861118,   5.318963683210, -7.8616460,      n.a.,
 2019-Apr-14 00:00, , ,  29.513292,  -2.839584,   5.320777118905, -9.0410515,      n.a.,
 2019-Apr-24 00:00, , , 263.810865,  -2.821878,   5.314765257932, 16.6453774,      n.a.,
 2019-May-04 00:00, , , 137.989480,  -2.802483,   5.309775582507,-12.1811417,      n.a.,
 2019-May-14 00:00, , ,  12.207408,  -2.779380,   5.311344310171, -4.1712306,      n.a.,
 2019-May-24 00:00, , , 246.414573,  -2.760366,   5.304142517209, 15.2417006,      n.a.,
 2019-Jun-03 00:00, , , 120.499413,  -2.738372,   5.300572050496,-15.4868467,      n.a.,
 2019-Jun-13 00:00, , , 354.632537,  -2.713928,   5.301452553325,  1.1041975,      n.a.,
 2019-Jun-23 00:00, , , 228.720155,  -2.693391,   5.293413356737, 12.3330533,      n.a.,
 2019-Jul-03 00:00, , , 102.701327,  -2.668840,   5.291316716737,-17.4302604,      n.a.,
 2019-Jul-13 00:00, , , 336.744073,  -2.643242,   5.291103085812,  6.3069342,      n.a.,
 2019-Jul-23 00:00, , , 210.719808,  -2.620943,   5.282668424275,  8.1230464,      n.a.,
 2019-Aug-02 00:00, , ,  84.623192,  -2.593963,   5.281952464822,-17.7510508,      n.a.,
 2019-Aug-12 00:00, , , 318.602120,  -2.567337,   5.280321982215, 10.9009872,      n.a.,
 2019-Aug-22 00:00, , , 192.503061,  -2.543039,   5.271989527050,  2.9932401,      n.a.,
 2019-Sep-01 00:00, , ,  66.374766,  -2.513831,   5.272404934750,-16.3516349,      n.a.,
 2019-Sep-11 00:00, , , 300.328930,  -2.486223,   5.269168515765, 14.3735443,      n.a.,
 2019-Sep-21 00:00, , , 174.200207,  -2.459726,   5.261433827945, -2.5268352,      n.a.,
 2019-Oct-01 00:00, , ,  48.086043,  -2.428545,   5.262597729042,-13.3522896,      n.a.,
 2019-Oct-11 00:00, , , 282.050499,  -2.399919,   5.257730181611, 16.3337278,      n.a.,
 2019-Oct-21 00:00, , , 155.932269,  -2.371088,   5.251025421065, -7.8459841,      n.a.,
 2019-Oct-31 00:00, , ,  29.868333,  -2.338208,   5.252466963782, -9.0797705,      n.a.,
 2019-Nov-10 00:00, , , 263.868826,  -2.308454,   5.246114516420, 16.5871878,      n.a.,
 2019-Nov-20 00:00, , , 137.792481,  -2.277241,   5.240753768086,-12.4119138,      n.a.,
 2019-Nov-30 00:00, , ,  11.802947,  -2.242921,   5.241977155822, -3.9977480,      n.a.,
 2019-Dec-10 00:00, , , 245.855277,  -2.211881,   5.234433720958, 15.1429582,      n.a.,
 2019-Dec-20 00:00, , , 119.842269,  -2.178328,   5.230582517652,-15.7780365,      n.a.,
 2019-Dec-30 00:00, , , 353.938679,  -2.142785,   5.231124856694,  1.3588921,      n.a.,
 2020-Jan-09 00:00, , , 228.048457,  -2.110285,   5.222791197333, 12.2002051,      n.a.,
 2020-Jan-19 00:00, , , 102.109086,  -2.074511,   5.220458140293,-17.6618101,      n.a.,
 2020-Jan-29 00:00, , , 336.289801,  -2.037904,   5.219937503609,  6.4708478,      n.a.,
 2020-Feb-08 00:00, , , 210.452111,  -2.003781,   5.211272609918,  8.0832849,      n.a.,
 2020-Feb-18 00:00, , ,  84.584616,  -1.965969,   5.210323256486,-17.9362296,      n.a.,
 2020-Feb-28 00:00, , , 318.834817,  -1.928393,   5.208467216922, 10.8727473,      n.a.,
 2020-Mar-09 00:00, , , 193.034472,  -1.892515,   5.199943814907,  3.2072768,      n.a.,
 2020-Mar-19 00:00, , ,  67.224856,  -1.852889,   5.200122811844,-16.6282088,      n.a.,
 2020-Mar-29 00:00, , , 301.517415,  -1.814381,   5.196783254537, 14.1992953,      n.a.,
 2020-Apr-08 00:00, , , 175.729703,  -1.776668,   5.188849028646, -1.9867961,      n.a.,
 2020-Apr-18 00:00, , ,  49.952072,  -1.735467,   5.189807354799,-13.8788634,      n.a.,
 2020-Apr-28 00:00, , , 284.248802,  -1.696016,   5.184966128930, 16.1761870,      n.a.,
 2020-May-08 00:00, , , 158.440404,  -1.656448,   5.178011994426, -7.0482375,      n.a.,
 2020-May-18 00:00, , ,  32.657765,  -1.613910,   5.179337984595, -9.9320392,      n.a.,
 2020-May-28 00:00, , , 266.911779,  -1.573472,   5.173103424465, 16.6366261,      n.a.,
 2020-Jun-07 00:00, , , 141.043413,  -1.532087,   5.167439704570,-11.5511216,      n.a.,
 2020-Jun-17 00:00, , ,  15.212245,  -1.488437,   5.168686845327, -5.1016894,      n.a.,
 2020-Jun-27 00:00, , , 249.375940,  -1.446945,   5.161287591478, 15.5042708,      n.a.,
 2020-Jul-07 00:00, , , 123.412894,  -1.403844,   5.157121863900,-15.0864523,      n.a.,
 2020-Jul-17 00:00, , , 357.498027,  -1.359274,   5.157838319308,  0.2178610,      n.a.,
 2020-Jul-27 00:00, , , 231.542112,  -1.316660,   5.149614408373, 12.8179269,      n.a.,
 2020-Aug-06 00:00, , , 105.474626,  -1.271996,   5.147030462070,-17.2838349,      n.a.,
 2020-Aug-16 00:00, , , 339.470277,  -1.226660,   5.146791957722,  5.5462791,      n.a.,
 2020-Aug-26 00:00, , , 213.401801,  -1.182863,   5.138184479481,  8.7610255,      n.a.,
 2020-Sep-05 00:00, , ,  87.255861,  -1.136835,   5.137113986599,-17.8541760,      n.a.,
 2020-Sep-15 00:00, , , 321.188539,  -1.090835,   5.135575191592, 10.3297274,      n.a.,
 2020-Sep-25 00:00, , , 195.044604,  -1.045826,   5.127090160030,  3.7048143,      n.a.,
 2020-Oct-05 00:00, , ,  68.867088,  -0.998662,   5.127301359852,-16.6736400,      n.a.,
 2020-Oct-15 00:00, , , 302.776346,  -0.952052,   5.124248857033, 14.0313282,      n.a.,
 2020-Oct-25 00:00, , , 176.602720,  -0.905849,   5.116399175447, -1.8197536,      n.a.,
 2020-Nov-04 00:00, , ,  50.440528,  -0.857785,   5.117515537764,-13.8404111,      n.a.,
 2020-Nov-14 00:00, , , 284.361973,  -0.810579,   5.112906528850, 16.2380848,      n.a.,
 2020-Nov-24 00:00, , , 158.199380,  -0.763258,   5.106142074005, -7.2139731,      n.a.,
 2020-Dec-04 00:00, , ,  32.089272,  -0.714514,   5.107694379366, -9.6622915,      n.a.,
 2020-Dec-14 00:00, , , 266.048507,  -0.666703,   5.101659735379, 16.7223692,      n.a.,
 2020-Dec-24 00:00, , , 139.928169,  -0.618400,   5.096313238548,-11.9032667,      n.a.,
 2021-Jan-03 00:00, , ,  13.893939,  -0.569161,   5.097800708735, -4.6064425,      n.a.,
 2021-Jan-13 00:00, , , 247.905566,  -0.520739,   5.090622337525, 15.4773957,      n.a.,
 2021-Jan-23 00:00, , , 121.847817,  -0.471638,   5.086877945398,-15.4270774,      n.a.,
 2021-Feb-02 00:00, , , 355.899672,  -0.422045,   5.087828352240,  0.7962810,      n.a.,
 2021-Feb-12 00:00, , , 229.967408,  -0.373030,   5.079898949335, 12.6784351,      n.a.,
 2021-Feb-22 00:00, , , 103.981138,  -0.323341,   5.077785586532,-17.4696751,      n.a.,
 2021-Mar-04 00:00, , , 338.115964,  -0.273492,   5.077800026140,  6.0067872,      n.a.,
 2021-Mar-14 00:00, , , 212.233419,  -0.223938,   5.069579016028,  8.6513837,      n.a.,
 2021-Mar-24 00:00, , ,  86.316243,  -0.173882,   5.068977573016,-17.8920796,      n.a.,
 2021-Apr-03 00:00, , , 320.518774,  -0.123842,   5.067763258070, 10.5502217,      n.a.,
 2021-Apr-13 00:00, , , 194.670717,  -0.073850,   5.059732556047,  3.8010952,      n.a.,
 2021-Apr-23 00:00, , ,  68.809593,  -0.023637,   5.060394770651,-16.6970722,      n.a.,
 2021-May-03 00:00, , , 303.053779,   0.026552,   5.057786890383, 14.0323155,      n.a.,
 2021-May-13 00:00, , , 177.217143,   0.076837,   5.050407807988, -1.4144789,      n.a.,
 2021-May-23 00:00, , ,  51.388484,   0.127021,   5.051985128993,-14.0225599,      n.a.,
 2021-Jun-02 00:00, , , 285.638342,   0.177322,   5.047954305729, 16.1688583,      n.a.,
 2021-Jun-12 00:00, , , 159.782259,   0.227715,   5.041631148374, -6.5384857,      n.a.,
 2021-Jun-22 00:00, , ,  33.951663,   0.277719,   5.043707242922,-10.1037507,      n.a.,
 2021-Jul-02 00:00, , , 268.162236,   0.328085,   5.038355757091, 16.7714025,      n.a.,
 2021-Jul-12 00:00, , , 142.249114,   0.378370,   5.033408254006,-11.1250090,      n.a.,
 2021-Jul-22 00:00, , ,  16.374141,   0.428084,   5.035532274565, -5.2626764,      n.a.,
 2021-Aug-01 00:00, , , 250.497690,   0.478444,   5.029082662314, 15.7583719,      n.a.,
 2021-Aug-11 00:00, , , 124.492039,   0.528389,   5.025729314285,-14.7562341,      n.a.,
 2021-Aug-21 00:00, , , 358.535828,   0.577745,   5.027441193385,  0.1041579,      n.a.,
 2021-Aug-31 00:00, , , 232.540305,   0.627990,   5.020230735749, 13.1574826,      n.a.,
 2021-Sep-10 00:00, , , 106.429655,   0.677366,   5.018564385663,-17.0465705,      n.a.,
 2021-Sep-20 00:00, , , 340.383570,   0.726332,   5.019428754165,  5.5070492,      n.a.,
 2021-Sep-30 00:00, , , 214.273387,   0.776306,   5.011897564151,  9.1507117,      n.a.,
 2021-Oct-10 00:00, , ,  88.082319,   0.824905,   5.011857699822,-17.6931893,      n.a.,
 2021-Oct-20 00:00, , , 321.972021,   0.873471,   5.011513708538, 10.3804575,      n.a.,
 2021-Oct-30 00:00, , , 195.784295,   0.922968,   5.004174530278,  4.1110448,      n.a.,
 2021-Nov-09 00:00, , ,  69.560797,   0.970629,   5.005529720713,-16.5638930,      n.a.,
 2021-Nov-19 00:00, , , 303.427011,   1.018788,   5.003753173858, 14.1727458,      n.a.,
 2021-Nov-29 00:00, , , 177.209066,   1.067559,   4.997126415596, -1.4254917,      n.a.,
 2021-Dec-09 00:00, , ,  51.001819,   1.114178,   4.999496356061,-13.7496475,      n.a.,
 2021-Dec-19 00:00, , , 284.881320,   1.161897,   4.996236570280, 16.4541557,      n.a.,
 2021-Dec-29 00:00, , , 158.675023,   1.209670,   4.990779201157, -6.8431787,      n.a.,
$$EOE
****************************************************************************************
Column meaning:
 
TIME

  Times PRIOR to 1962 are UT1, a mean-solar time closely related to the
prior but now-deprecated GMT. Times AFTER 1962 are in UTC, the current
civil or "wall-clock" time-scale. UTC is kept within 0.9 seconds of UT1
using integer leap-seconds for 1972 and later years.

  Conversion from the internal Barycentric Dynamical Time (TDB) of solar
system dynamics to the non-uniform civil UT time-scale requested for output
has not been determined for UTC times after the next July or January 1st.
Therefore, the last known leap-second is used as a constant over future
intervals.

  Time tags refer to the UT time-scale conversion from TDB on Earth
regardless of observer location within the solar system, although clock
rates may differ due to the local gravity field and no analog to "UT"
may be defined for that location.

  Any 'b' symbol in the 1st-column denotes a B.C. date. First-column blank
(" ") denotes an A.D. date.
 
CALENDAR SYSTEM

  Mixed calendar mode was active such that calendar dates after AD 1582-Oct-15
(if any) are in the modern Gregorian system. Dates prior to 1582-Oct-5 (if any)
are in the Julian calendar system, which is automatically extended for dates
prior to its adoption on 45-Jan-1 BC.  The Julian calendar is useful for
matching historical dates. The Gregorian calendar more accurately corresponds
to the Earth's orbital motion and seasons. A "Gregorian-only" calendar mode is
available if such physical events are the primary interest.

  NOTE: "n.a." in output means quantity "not available" at the print-time.
 
 'SunSub-LON, SunSub-LAT,' =
   Apparent sub-solar longitude and latitude of the Sun on the target. The
apparent planetodetic longitude and latitude of the center of the target disc
as seen from the Sun, as seen by the observer at print-time. This is NOT
exactly the same as the "sub-solar" (nearest) point for a non-spherical target
shape (since the center of the disc seen from the Sun might not be the closest
point to the Sun), but is very close if not a highly irregular body shape.
Light travel-time from Sun to target and from target to observer is taken into
account.  Latitude is the angle between the equatorial plane and the line
perpendicular to the reference ellipsoid of the body. The reference ellipsoid
is an oblate spheroid with a single flatness coefficient in which the y-axis
body radius is taken to be the same value as the x-axis radius.  Positive
longitude is to the WEST for this target. Cartographic system is given in the
header.   Units: DEGREES DEGREES
 
 'r,       rdot,' =
   The Sun's apparent range ("r", light-time aberrated) and range-rate ("rdot")
relative to the target center, as seen by the observer. A positive "rdot" means
the target center was moving away from the Sun, negative means moving toward
the Sun.  Units: AU and KM/S
 
 'Tru_Anom,' =
   Apparent true anomaly angle of the targets' heliocentric orbit position;
the angle in the targets' instantaneous orbit plane from the orbital periapse
direction to the target, measured positively in the direction of motion.
The position of the target is taken to be at the moment light seen by the
observer at print-time would have left the center of the object. That is,
the heliocentric position of the target used to compute the true anomaly is
one down-leg light-time prior to the print-time. Units: DEGREES

Computations by ...

    Solar System Dynamics Group, Horizons On-Line Ephemeris System
    4800 Oak Grove Drive, Jet Propulsion Laboratory
    Pasadena, CA  91109   USA

    General site: https://ssd.jpl.nasa.gov/
    Mailing list: https://ssd.jpl.nasa.gov/email_list.html
    System news : https://ssd.jpl.nasa.gov/horizons/news.html
    User Guide  : https://ssd.jpl.nasa.gov/horizons/manual.html
    Connect     : browser        https://ssd.jpl.nasa.gov/horizons/app.html#/x
                  API            https://ssd-api.jpl.nasa.gov/doc/horizons.html
                  command-line   telnet ssd.jpl.nasa.gov 6775
                  e-mail/batch   https://ssd.jpl.nasa.gov/ftp/ssd/hrzn_batch.txt
                  scripts        https://ssd.jpl.nasa.gov/ftp/ssd/SCRIPTS
    Author      : Jon.D.Giorgini@jpl.nasa.gov

****************************************************************************************
