*******************************************************************************
 Revised: April 12, 2021                 Earth                              399
 
 GEOPHYSICAL PROPERTIES (revised May 9, 2022):
  Vol. Mean Radius (km)    = 6371.01+-0.02   Mass x10^24 (kg)= 5.97219+-0.0006
  Equ. radius, km          = 6378.137        Mass layers:
  Polar axis, km           = 6356.752          Atmos         = 5.1   x 10^18 kg
  Flattening               = 1/298.257223563   oceans        = 1.4   x 10^21 kg
  Density, g/cm^3          = 5.51              crust         = 2.6   x 10^22 kg
  J2 (IERS 2010)           = 0.00108262545     mantle        = 4.043 x 10^24 kg
  g_p, m/s^2  (polar)      = 9.8321863685      outer core    = 1.835 x 10^24 kg
  g_e, m/s^2  (equatorial) = 9.7803267715      inner core    = 9.675 x 10^22 kg
  g_o, m/s^2               = 9.82022         Fluid core rad  = 3480 km
  GM, km^3/s^2             = 398600.435436   Inner core rad  = 1215 km
  GM 1-sigma, km^3/s^2     =      0.0014     Escape velocity = 11.186 km/s
  Rot. Rate (rad/s)        = 0.00007292115   Surface area:
  Mean sidereal day, hr    = 23.9344695944     land          = 1.48 x 10^8 km
  Mean solar day 2000.0, s = 86400.002         sea           = 3.62 x 10^8 km
  Mean solar day 1820.0, s = 86400.0         Love no., k2    = 0.299
  Moment of inertia        = 0.3308          Atm. pressure   = 1.0 bar
  Mean surface temp (Ts), K= 287.6           Volume, km^3    = 1.08321 x 10^12
  Mean effect. temp (Te), K= 255             Magnetic moment = 0.61 gauss Rp^3
  Geometric albedo         = 0.367           Vis. mag. V(1,0)= -3.86
  Solar Constant (W/m^2)   = 1367.6 (mean), 1414 (perihelion), 1322 (aphelion)
 HELIOCENTRIC ORBIT CHARACTERISTICS:
  Obliquity to orbit, deg  = 23.4392911  Sidereal orb period  = 1.0000174 y
  Orbital speed, km/s      = 29.79       Sidereal orb period  = 365.25636 d
  Mean daily motion, deg/d = 0.9856474   Hill's sphere radius = 234.9       
*******************************************************************************


*******************************************************************************
Ephemeris / WWW_USER Wed Sep 25 11:43:54 2024 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Earth (399)                     {source: DE441}
Center body name: Mars Barycenter (4)             {source: DE441}
Center-site name: BODYCENTRIC
*******************************************************************************
Start time      : A.D. 2022-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 2023-Feb-01 00:00:00.0000 UT      
Step-size       : 1000 steps
*******************************************************************************
Target pole/equ : ITRF93 (high precision)         {East-longitude positive}
Target radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ICRF
Center radii    : undefined                                                    
Target primary  : Sun
Vis. interferer : None
Rel. light bend : Sun, MARS                       {source: mar097}
Rel. lght bnd GM: 1.3271E+11, 4.2828E+04 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
EOP file        : eop.240924.p241218                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2024-SEP-24. PREDICTS-> 2024-DEC-17
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass     n.a.    , Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
***********************************************************************************************
 Date__(UT)__HR:MN:SC.fff, , , SunSub-LON, SunSub-LAT,                r,       rdot,  Tru_Anom,
 2022-Mar-16 01:14:52.800, , , 167.425973,  -1.833219,   0.994548349072,  0.4681920,   74.3010,
 2022-Mar-16 10:45:07.200, , ,  24.832748,  -1.675698,   0.994655648119,  0.4700791,   74.8327,
 2022-Mar-16 20:15:21.600, , , 242.239385,  -1.518148,   0.994763380740,  0.4719826,   75.3466,
 2022-Mar-17 05:45:36.000, , ,  99.645890,  -1.360574,   0.994871550109,  0.4738974,   75.8412,
 2022-Mar-17 15:15:50.400, , , 317.052269,  -1.202984,   0.994980158174,  0.4758178,   76.3150,
 2022-Mar-18 00:46:04.800, , , 174.458528,  -1.045382,   0.995089205502,  0.4777374,   76.7670,
 2022-Mar-18 10:16:19.200, , ,  31.864673,  -0.887774,   0.995198691135,  0.4796493,   77.1961,
 2022-Mar-18 19:46:33.600, , , 249.270711,  -0.730167,   0.995308612461,  0.4815460,   77.6016,
 2022-Mar-19 05:16:48.000, , , 106.676648,  -0.572566,   0.995418965089,  0.4834194,   77.9828,
 2022-Mar-19 14:47:02.400, , , 324.082490,  -0.414976,   0.995529742752,  0.4852613,   78.3396,
 2022-Mar-20 00:17:16.800, , , 181.488244,  -0.257403,   0.995640937236,  0.4870628,   78.6719,
 2022-Mar-20 09:47:31.200, , ,  38.893916,  -0.099854,   0.995752538335,  0.4888154,   78.9799,
 2022-Mar-20 19:17:45.600, , , 256.299513,   0.057668,   0.995864533836,  0.4905102,   79.2642,
 2022-Mar-21 04:48:00.000, , , 113.705040,   0.215155,   0.995976909542,  0.4921387,   79.5256,
 2022-Mar-21 14:18:14.400, , , 331.110503,   0.372602,   0.996089649325,  0.4936925,   79.7651,
 2022-Mar-21 23:48:28.800, , , 188.515909,   0.530004,   0.996202735209,  0.4951639,   79.9840,
 2022-Mar-22 09:18:43.200, , ,  45.921264,   0.687355,   0.996316147492,  0.4965456,   80.1839,
 2022-Mar-22 18:48:57.600, , , 263.326574,   0.844649,   0.996429864883,  0.4978309,   80.3666,
 2022-Mar-23 04:19:12.000, , , 120.731844,   1.001880,   0.996543864669,  0.4990141,   80.5339,
 2022-Mar-23 13:49:26.400, , , 338.137081,   1.159042,   0.996658122904,  0.5000901,   80.6879,
 2022-Mar-23 23:19:40.800, , , 195.542290,   1.316128,   0.996772614602,  0.5010550,   80.8307,
 2022-Mar-24 08:49:55.200, , ,  52.947476,   1.473134,   0.996887313950,  0.5019055,   80.9646,
 2022-Mar-24 18:20:09.600, , , 270.352645,   1.630052,   0.997002194524,  0.5026394,   81.0919,
 2022-Mar-25 03:50:24.000, , , 127.757803,   1.786877,   0.997117229508,  0.5032556,   81.2150,
 2022-Mar-25 13:20:38.400, , , 345.162955,   1.943601,   0.997232391915,  0.5037537,   81.3361,
 2022-Mar-25 22:50:52.800, , , 202.568106,   2.100220,   0.997347654803,  0.5041344,   81.4577,
 2022-Mar-26 08:21:07.200, , ,  59.973260,   2.256726,   0.997462991490,  0.5043994,   81.5821,
 2022-Mar-26 17:51:21.600, , , 277.378423,   2.413112,   0.997578375760,  0.5045510,   81.7115,
 2022-Mar-27 03:21:36.000, , , 134.783600,   2.569373,   0.997693782064,  0.5045927,   81.8481,
 2022-Mar-27 12:51:50.400, , , 352.188796,   2.725502,   0.997809185707,  0.5045285,   81.9940,
 2022-Mar-27 22:22:04.800, , , 209.594014,   2.881492,   0.997924563028,  0.5043634,   82.1513,
 2022-Mar-28 07:52:19.200, , ,  66.999260,   3.037337,   0.998039891563,  0.5041029,   82.3219,
 2022-Mar-28 17:22:33.600, , , 284.404537,   3.193031,   0.998155150197,  0.5037532,   82.5074,
 2022-Mar-29 02:52:48.000, , , 141.809851,   3.348566,   0.998270319289,  0.5033211,   82.7095,
 2022-Mar-29 12:23:02.400, , , 359.215206,   3.503936,   0.998385380787,  0.5028136,   82.9297,
 2022-Mar-29 21:53:16.800, , , 216.620605,   3.659136,   0.998500318315,  0.5022383,   83.1691,
 2022-Mar-30 07:23:31.200, , ,  74.026054,   3.814158,   0.998615117240,  0.5016030,   83.4288,
 2022-Mar-30 16:53:45.600, , , 291.431555,   3.968995,   0.998729764713,  0.5009153,   83.7097,
 2022-Mar-31 02:24:00.000, , , 148.837114,   4.123642,   0.998844249683,  0.5001833,   84.0123,
 2022-Mar-31 11:54:14.400, , ,   6.242735,   4.278092,   0.998958562891,  0.4994146,   84.3372,
 2022-Mar-31 21:24:28.800, , , 223.648420,   4.432339,   0.999072696835,  0.4986170,   84.6844,
 2022-Apr-01 06:54:43.200, , ,  81.054176,   4.586375,   0.999186645719,  0.4977976,   85.0542,
 2022-Apr-01 16:24:57.600, , , 298.460004,   4.740195,   0.999300405377,  0.4969635,   85.4461,
 2022-Apr-02 01:55:12.000, , , 155.865911,   4.893792,   0.999413973184,  0.4961210,   85.8600,
 2022-Apr-02 11:25:26.400, , ,  13.271899,   5.047160,   0.999527347954,  0.4952764,   86.2951,
 2022-Apr-02 20:55:40.800, , , 230.677973,   5.200291,   0.999640529828,  0.4944352,   86.7510,
 2022-Apr-03 06:25:55.200, , ,  88.084137,   5.353181,   0.999753520157,  0.4936023,   87.2267,
 2022-Apr-03 15:56:09.600, , , 305.490396,   5.505822,   0.999866321382,  0.4927823,   87.7212,
 2022-Apr-04 01:26:24.000, , , 162.896752,   5.658208,   0.999978936919,  0.4919792,   88.2337,
 2022-Apr-04 10:56:38.400, , ,  20.303211,   5.810332,   1.000091371044,  0.4911965,   88.7629,
 2022-Apr-04 20:26:52.800, , , 237.709777,   5.962189,   1.000203628788,  0.4904374,   89.3076,
 2022-Apr-05 05:57:07.200, , ,  95.116453,   6.113771,   1.000315715838,  0.4897044,   89.8668,
 2022-Apr-05 15:27:21.600, , , 312.523245,   6.265073,   1.000427638453,  0.4889998,   90.4390,
 2022-Apr-06 00:57:36.000, , , 169.930157,   6.416087,   1.000539403382,  0.4883258,   91.0230,
 2022-Apr-06 10:27:50.400, , ,  27.337192,   6.566809,   1.000651017803,  0.4876840,   91.6176,
 2022-Apr-06 19:58:04.800, , , 244.744356,   6.717231,   1.000762489267,  0.4870760,   92.2213,
 2022-Apr-07 05:28:19.200, , , 102.151652,   6.867347,   1.000873825653,  0.4865031,   92.8329,
 2022-Apr-07 14:58:33.600, , , 319.559085,   7.017151,   1.000985035134,  0.4859665,   93.4511,
 2022-Apr-08 00:28:48.000, , , 176.966660,   7.166637,   1.001096126151,  0.4854674,   94.0744,
 2022-Apr-08 09:59:02.400, , ,  34.374380,   7.315798,   1.001207107393,  0.4850068,   94.7016,
 2022-Apr-08 19:29:16.800, , , 251.782251,   7.464629,   1.001317987783,  0.4845857,   95.3313,
 2022-Apr-09 04:59:31.200, , , 109.190277,   7.613123,   1.001428776470,  0.4842051,   95.9621,
 2022-Apr-09 14:29:45.600, , , 326.598462,   7.761274,   1.001539482816,  0.4838658,   96.5925,
 2022-Apr-10 00:00:00.000, , , 184.006810,   7.909076,   1.001650116393,  0.4835689,   97.2212,
 2022-Apr-10 09:30:14.400, , ,  41.415327,   8.056523,   1.001760686964,  0.4833151,   97.8467,
 2022-Apr-10 19:00:28.800, , , 258.824016,   8.203609,   1.001871204471,  0.4831050,   98.4675,
 2022-Apr-11 04:30:43.200, , , 116.232883,   8.350328,   1.001981679008,  0.4829394,   99.0820,
 2022-Apr-11 14:00:57.600, , , 333.641931,   8.496675,   1.002092120784,  0.4828186,   99.6887,
 2022-Apr-11 23:31:12.000, , , 191.051166,   8.642642,   1.002202540078,  0.4827428,  100.2860,
 2022-Apr-12 09:01:26.400, , ,  48.460592,   8.788225,   1.002312947169,  0.4827119,  100.8722,
 2022-Apr-12 18:31:40.800, , , 265.870214,   8.933417,   1.002423352261,  0.4827253,  101.4457,
 2022-Apr-13 04:01:55.200, , , 123.280035,   9.078214,   1.002533765377,  0.4827819,  102.0048,
 2022-Apr-13 13:32:09.600, , , 340.690062,   9.222609,   1.002644196237,  0.4828801,  102.5478,
 2022-Apr-13 23:02:24.000, , , 198.100299,   9.366596,   1.002754654111,  0.4830177,  103.0732,
 2022-Apr-14 08:32:38.400, , ,  55.510750,   9.510170,   1.002865147657,  0.4831915,  103.5794,
 2022-Apr-14 18:02:52.800, , , 272.921421,   9.653327,   1.002975684733,  0.4833976,  104.0650,
 2022-Apr-15 03:33:07.200, , , 130.332315,   9.796059,   1.003086272192,  0.4836312,  104.5285,
 2022-Apr-15 13:03:21.600, , , 347.743439,   9.938363,   1.003196915672,  0.4838865,  104.9689,
 2022-Apr-15 22:33:36.000, , , 205.154797,  10.080233,   1.003307619373,  0.4841566,  105.3852,
 2022-Apr-16 08:03:50.400, , ,  62.566393,  10.221663,   1.003418385838,  0.4844340,  105.7766,
 2022-Apr-16 17:34:04.800, , , 279.978233,  10.362649,   1.003529215749,  0.4847100,  106.1427,
 2022-Apr-17 03:04:19.200, , , 137.390322,  10.503186,   1.003640107733,  0.4849752,  106.4832,
 2022-Apr-17 12:34:33.600, , , 354.802665,  10.643268,   1.003751058212,  0.4852198,  106.7984,
 2022-Apr-17 22:04:48.000, , , 212.215265,  10.782891,   1.003862061275,  0.4854333,  107.0888,
 2022-Apr-18 07:35:02.400, , ,  69.628129,  10.922049,   1.003973108609,  0.4856052,  107.3550,
 2022-Apr-18 17:05:16.800, , , 287.041261,  11.060738,   1.004084189475,  0.4857248,  107.5982,
 2022-Apr-19 02:35:31.200, , , 144.454665,  11.198952,   1.004195290734,  0.4857818,  107.8199,
 2022-Apr-19 12:05:45.600, , ,   1.868346,  11.336686,   1.004306396934,  0.4857664,  108.0216,
 2022-Apr-19 21:36:00.000, , , 219.282309,  11.473935,   1.004417490442,  0.4856694,  108.2054,
 2022-Apr-20 07:06:14.400, , ,  76.696557,  11.610694,   1.004528551622,  0.4854824,  108.3734,
 2022-Apr-20 16:36:28.800, , , 294.111096,  11.746956,   1.004639559050,  0.4851983,  108.5277,
 2022-Apr-21 02:06:43.200, , , 151.525928,  11.882717,   1.004750489759,  0.4848107,  108.6708,
 2022-Apr-21 11:36:57.600, , ,   8.941059,  12.017972,   1.004861319500,  0.4843146,  108.8051,
 2022-Apr-21 21:07:12.000, , , 226.356491,  12.152713,   1.004972023015,  0.4837064,  108.9331,
 2022-Apr-22 06:37:26.400, , ,  83.772229,  12.286936,   1.005082574314,  0.4829833,  109.0572,
 2022-Apr-22 16:07:40.800, , , 301.188276,  12.420635,   1.005192946940,  0.4821439,  109.1799,
 2022-Apr-23 01:37:55.200, , , 158.604635,  12.553804,   1.005303114223,  0.4811877,  109.3034,
 2022-Apr-23 11:08:09.600, , ,  16.021310,  12.686437,   1.005413049528,  0.4801155,  109.4300,
 2022-Apr-23 20:38:24.000, , , 233.438303,  12.818528,   1.005522726469,  0.4789288,  109.5620,
 2022-Apr-24 06:08:38.400, , ,  90.855618,  12.950071,   1.005632119112,  0.4776300,  109.7012,
 2022-Apr-24 15:38:52.800, , , 308.273256,  13.081061,   1.005741202159,  0.4762222,  109.8497,
 2022-Apr-25 01:09:07.200, , , 165.691222,  13.211491,   1.005849951101,  0.4747092,  110.0091,
 2022-Apr-25 10:39:21.600, , ,  23.109516,  13.341356,   1.005958342361,  0.4730953,  110.1812,
 2022-Apr-25 20:09:36.000, , , 240.528143,  13.470649,   1.006066353418,  0.4713854,  110.3674,
 2022-Apr-26 05:39:50.400, , ,  97.947102,  13.599364,   1.006173962904,  0.4695847,  110.5691,
 2022-Apr-26 15:10:04.800, , , 315.366398,  13.727496,   1.006281150699,  0.4676989,  110.7873,
 2022-Apr-27 00:40:19.200, , , 172.786031,  13.855039,   1.006387897994,  0.4657338,  111.0232,
 2022-Apr-27 10:10:33.600, , ,  30.206004,  13.981987,   1.006494187360,  0.4636956,  111.2776,
 2022-Apr-27 19:40:48.000, , , 247.626318,  14.108334,   1.006600002783,  0.4615905,  111.5513,
 2022-Apr-28 05:11:02.400, , , 105.046975,  14.234074,   1.006705329698,  0.4594250,  111.8447,
 2022-Apr-28 14:41:16.800, , , 322.467976,  14.359201,   1.006810155009,  0.4572054,  112.1582,
 2022-Apr-29 00:11:31.200, , , 179.889323,  14.483709,   1.006914467090,  0.4549381,  112.4922,
 2022-Apr-29 09:41:45.600, , ,  37.311017,  14.607593,   1.007018255786,  0.4526297,  112.8465,
 2022-Apr-29 19:12:00.000, , , 254.733060,  14.730847,   1.007121512385,  0.4502863,  113.2211,
 2022-Apr-30 04:42:14.400, , , 112.155452,  14.853464,   1.007224229598,  0.4479141,  113.6158,
 2022-Apr-30 14:12:28.800, , , 329.578195,  14.975439,   1.007326401518,  0.4455190,  114.0302,
 2022-Apr-30 23:42:43.200, , , 187.001289,  15.096767,   1.007428023569,  0.4431068,  114.4637,
 2022-May-01 09:12:57.600, , ,  44.424737,  15.217441,   1.007529092456,  0.4406828,  114.9157,
 2022-May-01 18:43:12.000, , , 261.848538,  15.337455,   1.007629606101,  0.4382523,  115.3853,
 2022-May-02 04:13:26.400, , , 119.272694,  15.456804,   1.007729563578,  0.4358203,  115.8717,
 2022-May-02 13:43:40.800, , , 336.697206,  15.575483,   1.007828965045,  0.4333911,  116.3739,
 2022-May-02 23:13:55.200, , , 194.122074,  15.693484,   1.007927811674,  0.4309692,  116.8909,
 2022-May-03 08:44:09.600, , ,  51.547299,  15.810803,   1.008026105582,  0.4285585,  117.4215,
 2022-May-03 18:14:24.000, , , 268.972883,  15.927434,   1.008123849765,  0.4261628,  117.9646,
 2022-May-04 03:44:38.400, , , 126.398825,  16.043371,   1.008221048034,  0.4237854,  118.5190,
 2022-May-04 13:14:52.800, , , 343.825127,  16.158609,   1.008317704952,  0.4214295,  119.0833,
 2022-May-04 22:45:07.200, , , 201.251788,  16.273141,   1.008413825787,  0.4190981,  119.6564,
 2022-May-05 08:15:21.600, , ,  58.678811,  16.386962,   1.008509416461,  0.4167940,  120.2370,
 2022-May-05 17:45:36.000, , , 276.106194,  16.500067,   1.008604483509,  0.4145198,  120.8237,
 2022-May-06 03:15:50.400, , , 133.533940,  16.612450,   1.008699034045,  0.4122778,  121.4153,
 2022-May-06 12:46:04.800, , , 350.962048,  16.724106,   1.008793075739,  0.4100706,  122.0104,
 2022-May-06 22:16:19.200, , , 208.390519,  16.835028,   1.008886616791,  0.4079004,  122.6078,
 2022-May-07 07:46:33.600, , ,  65.819353,  16.945212,   1.008979665916,  0.4057694,  123.2062,
 2022-May-07 17:16:48.000, , , 283.248552,  17.054652,   1.009072232340,  0.4036798,  123.8042,
 2022-May-08 02:47:02.400, , , 140.678114,  17.163343,   1.009164325783,  0.4016338,  124.4006,
 2022-May-08 12:17:16.800, , , 358.108041,  17.271279,   1.009255956461,  0.3996336,  124.9939,
 2022-May-08 21:47:31.200, , , 215.538333,  17.378455,   1.009347135078,  0.3976812,  125.5830,
 2022-May-09 07:17:45.600, , ,  72.968991,  17.484865,   1.009437872818,  0.3957787,  126.1663,
 2022-May-09 16:48:00.000, , , 290.400014,  17.590506,   1.009528181328,  0.3939282,  126.7427,
 2022-May-10 02:18:14.400, , , 147.831403,  17.695371,   1.009618072705,  0.3921314,  127.3106,
 2022-May-10 11:48:28.800, , ,   5.263159,  17.799455,   1.009707559456,  0.3903902,  127.8688,
 2022-May-10 21:18:43.200, , , 222.695281,  17.902753,   1.009796654458,  0.3887060,  128.4158,
 2022-May-11 06:48:57.600, , ,  80.127770,  18.005260,   1.009885370886,  0.3870800,  128.9502,
 2022-May-11 16:19:12.000, , , 297.560626,  18.106972,   1.009973722135,  0.3855128,  129.4707,
 2022-May-12 01:49:26.400, , , 154.993849,  18.207884,   1.010061721700,  0.3840047,  129.9759,
 2022-May-12 11:19:40.800, , ,  12.427440,  18.307990,   1.010149383044,  0.3825552,  130.4645,
 2022-May-12 20:49:55.200, , , 229.861399,  18.407286,   1.010236719427,  0.3811628,  130.9353,
 2022-May-13 06:20:09.600, , ,  87.295726,  18.505768,   1.010323743704,  0.3798255,  131.3872,
 2022-May-13 15:50:24.000, , , 304.730421,  18.603431,   1.010410468099,  0.3785399,  131.8190,
 2022-May-14 01:20:38.400, , , 162.165485,  18.700271,   1.010496903952,  0.3773016,  132.2300,
 2022-May-14 10:50:52.800, , ,  19.600919,  18.796283,   1.010583061441,  0.3761047,  132.6196,
 2022-May-14 20:21:07.200, , , 237.036722,  18.891464,   1.010668949293,  0.3749425,  132.9872,
 2022-May-15 05:51:21.600, , ,  94.472895,  18.985808,   1.010754574498,  0.3738066,  133.3327,
 2022-May-15 15:21:36.000, , , 311.909439,  19.079313,   1.010839942024,  0.3726876,  133.6562,
 2022-May-16 00:51:50.400, , , 169.346353,  19.171974,   1.010925054566,  0.3715751,  133.9581,
 2022-May-16 10:22:04.800, , ,  26.783638,  19.263787,   1.011009912323,  0.3704577,  134.2392,
 2022-May-16 19:52:19.200, , , 244.221294,  19.354748,   1.011094512839,  0.3693236,  134.5004,
 2022-May-17 05:22:33.600, , , 101.659321,  19.444853,   1.011178850892,  0.3681606,  134.7430,
 2022-May-17 14:52:48.000, , , 319.097720,  19.534098,   1.011262918467,  0.3669565,  134.9687,
 2022-May-18 00:23:02.400, , , 176.536490,  19.622479,   1.011346704796,  0.3656993,  135.1792,
 2022-May-18 09:53:16.800, , ,  33.975632,  19.709992,   1.011430196465,  0.3643781,  135.3766,
 2022-May-18 19:23:31.200, , , 251.415144,  19.796632,   1.011513377603,  0.3629823,  135.5629,
 2022-May-19 04:53:45.600, , , 108.855026,  19.882395,   1.011596230113,  0.3615030,  135.7404,
 2022-May-19 14:24:00.000, , , 326.295278,  19.967278,   1.011678733952,  0.3599322,  135.9114,
 2022-May-19 23:54:14.400, , , 183.735899,  20.051274,   1.011760867450,  0.3582636,  136.0782,
 2022-May-20 09:24:28.800, , ,  41.176888,  20.134381,   1.011842607629,  0.3564922,  136.2430,
 2022-May-20 18:54:43.200, , , 258.618243,  20.216592,   1.011923930537,  0.3546143,  136.4079,
 2022-May-21 04:24:57.600, , , 116.059964,  20.297905,   1.012004811565,  0.3526279,  136.5751,
 2022-May-21 13:55:12.000, , , 333.502048,  20.378314,   1.012085225753,  0.3505320,  136.7464,
 2022-May-21 23:25:26.400, , , 190.944494,  20.457816,   1.012165148058,  0.3483268,  136.9236,
 2022-May-22 08:55:40.800, , ,  48.387301,  20.536405,   1.012244553605,  0.3460135,  137.1084,
 2022-May-22 18:25:55.200, , , 265.830464,  20.614076,   1.012323417893,  0.3435942,  137.3023,
 2022-May-23 03:56:09.600, , , 123.273983,  20.690827,   1.012401716987,  0.3410717,  137.5066,
 2022-May-23 13:26:24.000, , , 340.717855,  20.766652,   1.012479427657,  0.3384494,  137.7224,
 2022-May-23 22:56:38.400, , , 198.162077,  20.841548,   1.012556527513,  0.3357312,  137.9507,
 2022-May-24 08:26:52.800, , ,  55.606646,  20.915509,   1.012632995095,  0.3329213,  138.1926,
 2022-May-24 17:57:07.200, , , 273.051558,  20.988532,   1.012708809958,  0.3300243,  138.4487,
 2022-May-25 03:27:21.600, , , 130.496812,  21.060613,   1.012783952728,  0.3270450,  138.7197,
 2022-May-25 12:57:36.000, , , 347.942402,  21.131747,   1.012858405152,  0.3239885,  139.0061,
 2022-May-25 22:27:50.400, , , 205.388327,  21.201931,   1.012932150127,  0.3208597,  139.3081,
 2022-May-26 07:58:04.800, , ,  62.834582,  21.271160,   1.013005171728,  0.3176638,  139.6262,
 2022-May-26 17:28:19.200, , , 280.281162,  21.339431,   1.013077455223,  0.3144062,  139.9605,
 2022-May-27 02:58:33.600, , , 137.728066,  21.406740,   1.013148987084,  0.3110921,  140.3108,
 2022-May-27 12:28:48.000, , , 355.175287,  21.473082,   1.013219754991,  0.3077267,  140.6773,
 2022-May-27 21:59:02.400, , , 212.622823,  21.538455,   1.013289747831,  0.3043154,  141.0597,
 2022-May-28 07:29:16.800, , ,  70.070668,  21.602854,   1.013358955695,  0.3008634,  141.4578,
 2022-May-28 16:59:31.200, , , 287.518819,  21.666275,   1.013427369870,  0.2973759,  141.8710,
 2022-May-29 02:29:45.600, , , 144.967271,  21.728716,   1.013494982829,  0.2938581,  142.2990,
 2022-May-29 12:00:00.000, , ,   2.416019,  21.790172,   1.013561788209,  0.2903149,  142.7411,
 2022-May-29 21:30:14.400, , , 219.865059,  21.850640,   1.013627780800,  0.2867515,  143.1966,
 2022-May-30 07:00:28.800, , ,  77.314386,  21.910116,   1.013692956520,  0.2831727,  143.6649,
 2022-May-30 16:30:43.200, , , 294.763995,  21.968597,   1.013757312384,  0.2795831,  144.1450,
 2022-May-31 02:00:57.600, , , 152.213882,  22.026079,   1.013820846487,  0.2759876,  144.6362,
 2022-May-31 11:31:12.000, , ,   9.664041,  22.082560,   1.013883557962,  0.2723904,  145.1373,
 2022-May-31 21:01:26.400, , , 227.114467,  22.138035,   1.013945446956,  0.2687961,  145.6474,
 2022-Jun-01 06:31:40.800, , ,  84.565156,  22.192502,   1.014006514594,  0.2652088,  146.1654,
 2022-Jun-01 16:01:55.200, , , 302.016102,  22.245957,   1.014066762945,  0.2616326,  146.6903,
 2022-Jun-02 01:32:09.600, , , 159.467300,  22.298397,   1.014126194993,  0.2580713,  147.2209,
 2022-Jun-02 11:02:24.000, , ,  16.918746,  22.349819,   1.014184814599,  0.2545289,  147.7562,
 2022-Jun-02 20:32:38.400, , , 234.370433,  22.400220,   1.014242626478,  0.2510088,  148.2949,
 2022-Jun-03 06:02:52.800, , ,  91.822356,  22.449597,   1.014299636170,  0.2475147,  148.8359,
 2022-Jun-03 15:33:07.200, , , 309.274511,  22.497947,   1.014355850013,  0.2440501,  149.3782,
 2022-Jun-04 01:03:21.600, , , 166.726891,  22.545267,   1.014411275131,  0.2406183,  149.9205,
 2022-Jun-04 10:33:36.000, , ,  24.179492,  22.591554,   1.014465919408,  0.2372227,  150.4617,
 2022-Jun-04 20:03:50.400, , , 241.632308,  22.636806,   1.014519791488,  0.2338664,  151.0008,
 2022-Jun-05 05:34:04.800, , ,  99.085334,  22.681021,   1.014572900754,  0.2305528,  151.5366,
 2022-Jun-05 15:04:19.200, , , 316.538564,  22.724194,   1.014625257334,  0.2272851,  152.0680,
 2022-Jun-06 00:34:33.600, , , 173.991992,  22.766325,   1.014676872090,  0.2240665,  152.5940,
 2022-Jun-06 10:04:48.000, , ,  31.445614,  22.807410,   1.014727756623,  0.2209002,  153.1136,
 2022-Jun-06 19:35:02.400, , , 248.899424,  22.847447,   1.014777923263,  0.2177895,  153.6257,
 2022-Jun-07 05:05:16.800, , , 106.353417,  22.886434,   1.014827385071,  0.2147374,  154.1293,
 2022-Jun-07 14:35:31.200, , , 323.807586,  22.924368,   1.014876155825,  0.2117471,  154.6233,
 2022-Jun-08 00:05:45.600, , , 181.261927,  22.961248,   1.014924250000,  0.2088216,  155.1070,
 2022-Jun-08 09:36:00.000, , ,  38.716434,  22.997072,   1.014971682743,  0.2059637,  155.5792,
 2022-Jun-08 19:06:14.400, , , 256.171102,  23.031837,   1.015018469819,  0.2031760,  156.0392,
 2022-Jun-09 04:36:28.800, , , 113.625926,  23.065542,   1.015064627551,  0.2004608,  156.4861,
 2022-Jun-09 14:06:43.200, , , 331.080899,  23.098185,   1.015110172725,  0.1978198,  156.9190,
 2022-Jun-09 23:36:57.600, , , 188.536018,  23.129764,   1.015155122473,  0.1952542,  157.3373,
 2022-Jun-10 09:07:12.000, , ,  45.991276,  23.160278,   1.015199494120,  0.1927646,  157.7404,
 2022-Jun-10 18:37:26.400, , , 263.446669,  23.189726,   1.015243304999,  0.1903505,  158.1278,
 2022-Jun-11 04:07:40.800, , , 120.902191,  23.218107,   1.015286572223,  0.1880103,  158.4991,
 2022-Jun-11 13:37:55.200, , , 338.357838,  23.245418,   1.015329312426,  0.1857414,  158.8540,
 2022-Jun-11 23:08:09.600, , , 195.813605,  23.271660,   1.015371541474,  0.1835397,  159.1927,
 2022-Jun-12 08:38:24.000, , ,  53.269487,  23.296831,   1.015413274139,  0.1813998,  159.5152,
 2022-Jun-12 18:08:38.400, , , 270.725479,  23.320930,   1.015454523766,  0.1793145,  159.8219,
 2022-Jun-13 03:38:52.800, , , 128.181577,  23.343957,   1.015495301933,  0.1772756,  160.1136,
