*******************************************************************************
 Revised: January 26, 2022             Saturn                               699
 
 PHYSICAL DATA:
  Mass x10^26 (kg)      = 5.6834          Density (g/cm^3)       =  0.687+-.001
  Equat. radius (1 bar) = 60268+-4 km     Polar radius (km)      = 54364+-10
  Vol. Mean Radius (km) = 58232+-6        Flattening             =  0.09796
  Geometric Albedo      = 0.47            Rocky core mass (Mc/M) =  0.1027
  Sid. rot. period (III)= 10h 39m 22.4s   Sid. rot. rate (rad/s) =  0.000163785 
  Mean solar day, hrs   =~10.656         
  GM (km^3/s^2)         = 37931206.234    GM 1-sigma (km^3/s^2)  = +- 98
  Equ. grav, ge (m/s^2) = 10.44           Pol. grav, gp (m/s^2)  = 12.14+-0.01
  Vis. magnitude V(1,0) = -8.88          
  Vis. mag. (opposition)= +0.67           Obliquity to orbit     = 26.73 deg
  Sidereal orbit period = 29.447498 yr    Sidereal orbit period  = 10755.698 d
  Mean daily motion     = 0.0334979 deg/d Mean orbit velocity    =  9.68 km/s
  Atmos. temp. (1 bar)  = 134+-4 K        Escape speed, km/s    =  35.5          
  Aroche(ice)/Rp        =  2.71           Hill's sphere rad. Rp  = 1100
                                 Perihelion  Aphelion    Mean
  Solar Constant (W/m^2)         16.8        13.6        15.1
  Maximum Planetary IR (W/m^2)    4.7         4.5         4.6
  Minimum Planetary IR (W/m^2)    4.7         4.5         4.6
*******************************************************************************


*******************************************************************************
Ephemeris / WWW_USER Thu Sep 12 11:03:02 2024 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Saturn (699)                    {source: sat441l}
Center body name: Mars Barycenter (4)             {source: DE441}
Center-site name: BODYCENTRIC
*******************************************************************************
Start time      : A.D. 2022-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 2023-Apr-01 00:00:00.0000 UT      
Step-size       : 999 steps
*******************************************************************************
Target pole/equ : IAU_SATURN                      {West-longitude positive}
Target radii    : 60268.0, 60268.0, 54364.0 km    {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ICRF
Center radii    : undefined                                                    
Target primary  : Sun
Vis. interferer : None
Rel. light bend : Sun, MARS                       {source: mar097}
Rel. lght bnd GM: 1.3271E+11, 4.2828E+04 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
EOP file        : eop.240911.p241205                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2024-SEP-11. PREDICTS-> 2024-DEC-04
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass     n.a.    , Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
***********************************************************************************************
 Date__(UT)__HR:MN:SC.fff, , , SunSub-LON, SunSub-LAT,                r,       rdot,  Tru_Anom,
 2022-Apr-01 04:19:27.568, , , 239.295297,  18.717399,   9.900501356041, -0.3806864,  228.5360,
 2022-Apr-01 15:15:18.919, , , 248.578760,  18.711075,   9.900401226526, -0.3805925,  228.5665,
 2022-Apr-02 02:11:10.270, , , 257.862106,  18.704750,   9.900301115568, -0.3805390,  228.6012,
 2022-Apr-02 13:07:01.622, , , 267.145335,  18.698424,   9.900201016486, -0.3805056,  228.6417,
 2022-Apr-03 00:02:52.973, , , 276.428446,  18.692096,   9.900100919586, -0.3805267,  228.6893,
 2022-Apr-03 10:58:44.324, , , 285.711438,  18.685768,   9.900000810391, -0.3805945,  228.7373,
 2022-Apr-03 21:54:35.676, , , 294.994311,  18.679437,   9.899900680785, -0.3806761,  228.7832,
 2022-Apr-04 08:50:27.027, , , 304.277065,  18.673106,   9.899800530134, -0.3807588,  228.8325,
 2022-Apr-04 19:46:18.378, , , 313.559699,  18.666773,   9.899700352865, -0.3808860,  228.8901,
 2022-Apr-05 06:42:09.730, , , 322.842212,  18.660440,   9.899600132924, -0.3810872,  228.9528,
 2022-Apr-05 17:38:01.081, , , 332.124604,  18.654104,   9.899499849409, -0.3813634,  229.0115,
 2022-Apr-06 04:33:52.432, , , 341.406874,  18.647768,   9.899399490301, -0.3816521,  229.0594,
 2022-Apr-06 15:29:43.784, , , 350.689023,  18.641431,   9.899299056154, -0.3819379,  229.1026,
 2022-Apr-07 02:25:35.135, , , 359.971049,  18.635092,   9.899198544600, -0.3822439,  229.1432,
 2022-Apr-07 13:21:26.486, , ,   9.252952,  18.628753,   9.899097949450, -0.3825687,  229.1762,
 2022-Apr-08 00:17:17.838, , ,  18.534732,  18.622412,   9.898997271039, -0.3828732,  229.2005,
 2022-Apr-08 11:13:09.189, , ,  27.816388,  18.616070,   9.898896514087, -0.3831717,  229.2216,
 2022-Apr-08 22:09:00.541, , ,  37.097920,  18.609726,   9.898795678337, -0.3834691,  229.2364,
 2022-Apr-09 09:04:51.892, , ,  46.379327,  18.603382,   9.898694766508, -0.3837480,  229.2436,
 2022-Apr-09 20:00:43.243, , ,  55.660609,  18.597037,   9.898593785854, -0.3839902,  229.2444,
 2022-Apr-10 06:56:34.595, , ,  64.941765,  18.590690,   9.898492745377, -0.3842092,  229.2446,
 2022-Apr-10 17:52:25.946, , ,  74.222794,  18.584342,   9.898391646992, -0.3844340,  229.2441,
 2022-Apr-11 04:48:17.297, , ,  83.503696,  18.577993,   9.898290487557, -0.3846705,  229.2365,
 2022-Apr-11 15:44:08.649, , ,  92.784471,  18.571643,   9.898189270546, -0.3848571,  229.2138,
 2022-Apr-12 02:40:00.000, , , 102.065119,  18.565291,   9.898088016881, -0.3849525,  229.1848,
 2022-Apr-12 13:35:51.351, , , 111.345638,  18.558939,   9.897986745905, -0.3849957,  229.1581,
 2022-Apr-13 00:31:42.703, , , 120.626028,  18.552585,   9.897885467315, -0.3850122,  229.1331,
 2022-Apr-13 11:27:34.054, , , 129.906288,  18.546229,   9.897784188970, -0.3849899,  229.1075,
 2022-Apr-13 22:23:25.405, , , 139.186418,  18.539873,   9.897682922128, -0.3849301,  229.0857,
 2022-Apr-14 09:19:16.757, , , 148.466417,  18.533515,   9.897581673227, -0.3848536,  229.0680,
 2022-Apr-14 20:15:08.108, , , 157.746285,  18.527156,   9.897480447093, -0.3847585,  229.0539,
 2022-Apr-15 07:10:59.459, , , 167.026021,  18.520795,   9.897379248209, -0.3846437,  229.0425,
 2022-Apr-15 18:06:50.811, , , 176.305625,  18.514433,   9.897278083735, -0.3844996,  229.0372,
 2022-Apr-16 05:02:42.162, , , 185.585095,  18.508070,   9.897176957419, -0.3843607,  229.0424,
 2022-Apr-16 15:58:33.514, , , 194.864432,  18.501705,   9.897075863611, -0.3842547,  229.0551,
 2022-Apr-17 02:54:24.865, , , 204.143634,  18.495339,   9.896974795365, -0.3841557,  229.0674,
 2022-Apr-17 13:50:16.216, , , 213.422702,  18.488972,   9.896873758319, -0.3840184,  229.0838,
 2022-Apr-18 00:46:07.568, , , 222.701635,  18.482603,   9.896772757391, -0.3838932,  229.1150,
 2022-Apr-18 11:41:58.919, , , 231.980432,  18.476233,   9.896671782079, -0.3838287,  229.1597,
 2022-Apr-18 22:37:50.270, , , 241.259093,  18.469862,   9.896570814103, -0.3838357,  229.2112,
 2022-Apr-19 09:33:41.622, , , 250.537617,  18.463489,   9.896469837382, -0.3838931,  229.2652,
 2022-Apr-19 20:29:32.973, , , 259.816004,  18.457115,   9.896368839199, -0.3839986,  229.3209,
 2022-Apr-20 07:25:24.324, , , 269.094254,  18.450740,   9.896267808091, -0.3841432,  229.3766,
 2022-Apr-20 18:21:15.676, , , 278.372366,  18.444364,   9.896166733373, -0.3843287,  229.4304,
 2022-Apr-21 05:17:07.027, , , 287.650340,  18.437986,   9.896065607912, -0.3845240,  229.4800,
 2022-Apr-21 16:12:58.378, , , 296.928175,  18.431607,   9.895964429675, -0.3847372,  229.5313,
 2022-Apr-22 03:08:49.730, , , 306.205872,  18.425227,   9.895863189125, -0.3850003,  229.5830,
 2022-Apr-22 14:04:41.081, , , 315.483429,  18.418846,   9.895761873597, -0.3852999,  229.6270,
 2022-Apr-23 01:00:32.432, , , 324.760847,  18.412464,   9.895660481128, -0.3855785,  229.6615,
 2022-Apr-23 11:56:23.784, , , 334.038124,  18.406081,   9.895559017635, -0.3858496,  229.6964,
 2022-Apr-23 22:52:15.135, , , 343.315262,  18.399696,   9.895457478985, -0.3861528,  229.7314,
 2022-Apr-24 09:48:06.486, , , 352.592259,  18.393310,   9.895355855551, -0.3864934,  229.7609,
 2022-Apr-24 20:43:57.838, , ,   1.869114,  18.386924,   9.895254140900, -0.3868372,  229.7777,
 2022-Apr-25 07:39:49.189, , ,  11.145829,  18.380536,   9.895152340293, -0.3871442,  229.7829,
 2022-Apr-25 18:35:40.541, , ,  20.422401,  18.374147,   9.895050464877, -0.3874067,  229.7808,
 2022-Apr-26 05:31:31.892, , ,  29.698832,  18.367756,   9.894948524584, -0.3876412,  229.7746,
 2022-Apr-26 16:27:23.243, , ,  38.975120,  18.361365,   9.894846526933, -0.3878365,  229.7614,
 2022-Apr-27 03:23:14.595, , ,  48.251266,  18.354972,   9.894744485149, -0.3879827,  229.7474,
 2022-Apr-27 14:19:05.946, , ,  57.527268,  18.348579,   9.894642406376, -0.3881230,  229.7351,
 2022-Apr-28 01:14:57.297, , ,  66.803126,  18.342184,   9.894540290853, -0.3882584,  229.7183,
 2022-Apr-28 12:10:48.649, , ,  76.078840,  18.335787,   9.894438144982, -0.3883449,  229.6930,
 2022-Apr-28 23:06:40.000, , ,  85.354410,  18.329390,   9.894335985781, -0.3883647,  229.6667,
 2022-Apr-29 10:02:31.351, , ,  94.629835,  18.322991,   9.894233825885, -0.3883551,  229.6444,
 2022-Apr-29 20:58:22.703, , , 103.905115,  18.316591,   9.894131670547, -0.3883329,  229.6248,
 2022-Apr-30 07:54:14.054, , , 113.180248,  18.310189,   9.894029522621, -0.3882927,  229.6029,
 2022-Apr-30 18:50:05.405, , , 122.455236,  18.303787,   9.893927393007, -0.3881889,  229.5786,
 2022-May-01 05:45:56.757, , , 131.730077,  18.297383,   9.893825298994, -0.3880282,  229.5611,
 2022-May-01 16:41:48.108, , , 141.004770,  18.290977,   9.893723249926, -0.3878563,  229.5561,
 2022-May-02 03:37:39.459, , , 150.279316,  18.284570,   9.893621243740, -0.3877009,  229.5600,
 2022-May-02 14:33:30.811, , , 159.553715,  18.278162,   9.893519278516, -0.3875462,  229.5725,
 2022-May-03 01:29:22.162, , , 168.827964,  18.271753,   9.893417350058, -0.3874291,  229.5970,
 2022-May-03 12:25:13.514, , , 178.102065,  18.265342,   9.893315445607, -0.3873612,  229.6272,
 2022-May-03 23:21:04.865, , , 187.376017,  18.258930,   9.893213555142, -0.3873173,  229.6582,
 2022-May-04 10:16:56.216, , , 196.649820,  18.252516,   9.893111676641, -0.3872696,  229.6920,
 2022-May-04 21:12:47.568, , , 205.923473,  18.246102,   9.893009808882, -0.3872429,  229.7350,
 2022-May-05 08:08:38.919, , , 215.196976,  18.239686,   9.892907941861, -0.3872687,  229.7869,
 2022-May-05 19:04:30.270, , , 224.470329,  18.233268,   9.892806058544, -0.3873662,  229.8424,
 2022-May-06 06:00:21.622, , , 233.743531,  18.226850,   9.892704144668, -0.3874907,  229.8935,
 2022-May-06 16:56:12.973, , , 243.016583,  18.220430,   9.892602197788, -0.3876219,  229.9463,
 2022-May-07 03:52:04.324, , , 252.289484,  18.214009,   9.892500211237, -0.3877995,  230.0049,
 2022-May-07 14:47:55.676, , , 261.562233,  18.207587,   9.892398168712, -0.3880471,  230.0639,
 2022-May-08 01:43:47.027, , , 270.834832,  18.201164,   9.892296055466, -0.3883296,  230.1159,
 2022-May-08 12:39:38.378, , , 280.107279,  18.194739,   9.892193865436, -0.3886341,  230.1631,
 2022-May-08 23:35:29.730, , , 289.379574,  18.188314,   9.892091591968, -0.3889600,  230.2025,
 2022-May-09 10:31:21.081, , , 298.651717,  18.181887,   9.891989232968, -0.3892817,  230.2323,
 2022-May-09 21:27:12.432, , , 307.923709,  18.175459,   9.891886792349, -0.3895763,  230.2532,
 2022-May-10 08:23:03.784, , , 317.195548,  18.169031,   9.891784278815, -0.3898409,  230.2714,
 2022-May-10 19:18:55.135, , , 326.467235,  18.162600,   9.891681695845, -0.3901101,  230.2905,
 2022-May-11 06:14:46.486, , , 335.738769,  18.156169,   9.891579038262, -0.3904109,  230.3071,
 2022-May-11 17:10:37.838, , , 345.010151,  18.149737,   9.891476300060, -0.3907101,  230.3109,
 2022-May-12 04:06:29.189, , , 354.281379,  18.143303,   9.891373490772, -0.3909502,  230.3050,
 2022-May-12 15:02:20.541, , ,   3.552455,  18.136869,   9.891270623480, -0.3911581,  230.2976,
 2022-May-13 01:58:11.892, , ,  12.823377,  18.130433,   9.891167702645, -0.3913590,  230.2875,
 2022-May-13 12:54:03.243, , ,  22.094145,  18.123996,   9.891064731362, -0.3915348,  230.2691,
 2022-May-13 23:49:54.595, , ,  31.364760,  18.117558,   9.890961721189, -0.3916543,  230.2444,
 2022-May-14 10:45:45.946, , ,  40.635221,  18.111118,   9.890858686225, -0.3917234,  230.2166,
 2022-May-14 21:41:37.297, , ,  49.905527,  18.104677,   9.890755640357, -0.3917390,  230.1881,
 2022-May-15 08:37:28.649, , ,  59.175679,  18.098235,   9.890652595880, -0.3917133,  230.1607,
 2022-May-15 19:33:20.000, , ,  68.445676,  18.091792,   9.890549564733, -0.3916383,  230.1364,
 2022-May-16 06:29:11.351, , ,  77.715519,  18.085348,   9.890446556912, -0.3915440,  230.1211,
 2022-May-16 17:25:02.703, , ,  86.985205,  18.078902,   9.890343572127, -0.3914676,  230.1130,
 2022-May-17 04:20:54.054, , ,  96.254736,  18.072454,   9.890240605276, -0.3913989,  230.1033,
 2022-May-17 15:16:45.405, , , 105.524112,  18.066006,   9.890137663132, -0.3912732,  230.0910,
 2022-May-18 02:12:36.757, , , 114.793332,  18.059556,   9.890034760519, -0.3911085,  230.0881,
 2022-May-18 13:08:28.108, , , 124.062395,  18.053105,   9.889931900835, -0.3909525,  230.0971,
 2022-May-19 00:04:19.459, , , 133.331303,  18.046652,   9.889829078547, -0.3908251,  230.1150,
 2022-May-19 11:00:10.811, , , 142.600053,  18.040199,   9.889726287434, -0.3907127,  230.1384,
 2022-May-19 21:56:02.162, , , 151.868647,  18.033743,   9.889623524018, -0.3906175,  230.1698,
 2022-May-20 08:51:53.514, , , 161.137084,  18.027287,   9.889520782157, -0.3905519,  230.2103,
 2022-May-20 19:47:44.865, , , 170.405364,  18.020829,   9.889418050517, -0.3905444,  230.2596,
 2022-May-21 06:43:36.216, , , 179.673487,  18.014370,   9.889315313767, -0.3905850,  230.3116,
 2022-May-21 17:39:27.568, , , 188.941453,  18.007910,   9.889212561689, -0.3906657,  230.3683,
 2022-May-22 04:35:18.919, , , 198.209261,  18.001448,   9.889109779884, -0.3908140,  230.4286,
 2022-May-22 15:31:10.270, , , 207.476913,  17.994985,   9.889006950422, -0.3910223,  230.4842,
 2022-May-23 02:27:01.622, , , 216.744407,  17.988522,   9.888904064991, -0.3912284,  230.5298,
 2022-May-23 13:22:52.973, , , 226.011745,  17.982057,   9.888801128574, -0.3914171,  230.5750,
 2022-May-24 00:18:44.324, , , 235.278925,  17.975590,   9.888698139559, -0.3916342,  230.6244,
 2022-May-24 11:14:35.676, , , 244.545948,  17.969123,   9.888595087006, -0.3919036,  230.6750,
 2022-May-24 22:10:27.027, , , 253.812814,  17.962654,   9.888491957007, -0.3922167,  230.7192,
 2022-May-25 09:06:18.378, , , 263.079523,  17.956185,   9.888388743663, -0.3925335,  230.7543,
 2022-May-25 20:02:09.730, , , 272.346075,  17.949714,   9.888285447846, -0.3928442,  230.7834,
 2022-May-26 06:58:01.081, , , 281.612469,  17.943242,   9.888182069697, -0.3931641,  230.8083,
 2022-May-26 17:53:52.432, , , 290.878707,  17.936769,   9.888078605964, -0.3934876,  230.8235,
 2022-May-27 04:49:43.784, , , 300.144788,  17.930295,   9.887975061853, -0.3937740,  230.8298,
 2022-May-27 15:45:35.135, , , 309.410712,  17.923820,   9.887871445300, -0.3940433,  230.8324,
 2022-May-28 02:41:26.486, , , 318.676479,  17.917343,   9.887767759196, -0.3943008,  230.8280,
 2022-May-28 13:37:17.838, , , 327.942089,  17.910866,   9.887664010119, -0.3945144,  230.8133,
 2022-May-29 00:33:09.189, , , 337.207542,  17.904387,   9.887560214366, -0.3946581,  230.7946,
 2022-May-29 11:29:00.541, , , 346.472838,  17.897907,   9.887456385826, -0.3947715,  230.7792,
 2022-May-29 22:24:51.892, , , 355.737977,  17.891426,   9.887352528173, -0.3948837,  230.7661,
 2022-May-30 09:20:43.243, , ,   5.002958,  17.884944,   9.887248639569, -0.3950033,  230.7491,
 2022-May-30 20:16:34.595, , ,  14.267784,  17.878460,   9.887144724332, -0.3950759,  230.7220,
 2022-May-31 07:12:25.946, , ,  23.532452,  17.871976,   9.887040800008, -0.3950740,  230.6917,
 2022-May-31 18:08:17.297, , ,  32.796963,  17.865490,   9.886936883594, -0.3950227,  230.6653,
 2022-Jun-01 05:04:08.649, , ,  42.061316,  17.859002,   9.886832983563, -0.3949496,  230.6421,
 2022-Jun-01 16:00:00.000, , ,  51.325513,  17.852514,   9.886729108484, -0.3948293,  230.6207,
 2022-Jun-02 02:55:51.351, , ,  60.589553,  17.846024,   9.886625269803, -0.3946816,  230.6085,
 2022-Jun-02 13:51:42.703, , ,  69.853435,  17.839532,   9.886521469737, -0.3945372,  230.6047,
 2022-Jun-03 00:47:34.054, , ,  79.117161,  17.833040,   9.886417707154, -0.3943957,  230.6068,
 2022-Jun-03 11:43:25.405, , ,  88.380728,  17.826546,   9.886313983079, -0.3942431,  230.6148,
 2022-Jun-03 22:39:16.757, , ,  97.644139,  17.820051,   9.886210299115, -0.3940981,  230.6342,
 2022-Jun-04 09:35:08.108, , , 106.907393,  17.813554,   9.886106648403, -0.3939949,  230.6652,
 2022-Jun-04 20:30:59.459, , , 116.170490,  17.807056,   9.886003016488, -0.3939572,  230.7031,
 2022-Jun-05 07:26:50.811, , , 125.433429,  17.800557,   9.885899389100, -0.3939481,  230.7379,
 2022-Jun-05 18:22:42.162, , , 134.696212,  17.794057,   9.885795766530, -0.3939213,  230.7741,
 2022-Jun-06 05:18:33.514, , , 143.958838,  17.787555,   9.885692149975, -0.3939113,  230.8203,
 2022-Jun-06 16:14:24.865, , , 153.221307,  17.781052,   9.885588528505, -0.3939641,  230.8757,
 2022-Jun-07 03:10:16.216, , , 162.483621,  17.774548,   9.885484885004, -0.3940731,  230.9328,
 2022-Jun-07 14:06:07.568, , , 171.745777,  17.768042,   9.885381207665, -0.3942248,  230.9921,
 2022-Jun-08 01:01:58.919, , , 181.007778,  17.761536,   9.885277482817, -0.3944337,  231.0514,
 2022-Jun-08 11:57:50.270, , , 190.269623,  17.755028,   9.885173697210, -0.3946851,  231.1067,
 2022-Jun-08 22:53:41.622, , , 199.531312,  17.748519,   9.885069841573, -0.3949611,  231.1548,
 2022-Jun-09 09:49:32.973, , , 208.792846,  17.742009,   9.884965913370, -0.3952364,  231.1972,
 2022-Jun-09 20:45:24.324, , , 218.054225,  17.735498,   9.884861911705, -0.3955232,  231.2375,
 2022-Jun-10 07:41:15.676, , , 227.315450,  17.728986,   9.884757830894, -0.3958418,  231.2745,
 2022-Jun-10 18:37:07.027, , , 236.576519,  17.722473,   9.884653662995, -0.3961751,  231.2998,
 2022-Jun-11 05:32:58.378, , , 245.837434,  17.715958,   9.884549413418, -0.3964575,  231.3139,
 2022-Jun-11 16:28:49.730, , , 255.098196,  17.709443,   9.884445094795, -0.3967095,  231.3280,
 2022-Jun-12 03:24:41.081, , , 264.358803,  17.702926,   9.884340708656, -0.3969767,  231.3433,
 2022-Jun-12 14:20:32.432, , , 273.619256,  17.696408,   9.884236248868, -0.3972654,  231.3528,
 2022-Jun-13 01:16:23.784, , , 282.879557,  17.689889,   9.884131714600, -0.3975385,  231.3527,
 2022-Jun-13 12:12:15.135, , , 292.139703,  17.683369,   9.884027111908, -0.3977845,  231.3441,
 2022-Jun-13 23:08:06.486, , , 301.399697,  17.676848,   9.883922450074, -0.3979866,  231.3277,
 2022-Jun-14 10:03:57.838, , , 310.659539,  17.670326,   9.883817740639, -0.3981468,  231.3056,
 2022-Jun-14 20:59:49.189, , , 319.919227,  17.663802,   9.883712996709, -0.3982447,  231.2777,
 2022-Jun-15 07:55:40.541, , , 329.178764,  17.657278,   9.883608235380, -0.3982851,  231.2514,
 2022-Jun-15 18:51:31.892, , , 338.438148,  17.650752,   9.883503466797, -0.3983062,  231.2296,
 2022-Jun-16 05:47:23.243, , , 347.697380,  17.644224,   9.883398692895, -0.3983225,  231.2070,
 2022-Jun-16 16:43:14.595, , , 356.956460,  17.637696,   9.883293921058, -0.3982811,  231.1791,
 2022-Jun-17 03:39:05.946, , ,   6.215389,  17.631166,   9.883189169000, -0.3981810,  231.1569,
 2022-Jun-17 14:34:57.297, , ,  15.474167,  17.624635,   9.883084445333, -0.3980715,  231.1442,
 2022-Jun-18 01:30:48.649, , ,  24.732792,  17.618103,   9.882979748904, -0.3979754,  231.1374,
 2022-Jun-18 12:26:40.000, , ,  33.991267,  17.611569,   9.882875077752, -0.3978730,  231.1310,
 2022-Jun-18 23:22:31.351, , ,  43.249592,  17.605034,   9.882770437487, -0.3977402,  231.1268,
 2022-Jun-19 10:18:22.703, , ,  52.507765,  17.598498,   9.882665836169, -0.3975787,  231.1294,
 2022-Jun-19 21:14:14.054, , ,  61.765788,  17.591960,   9.882561277893, -0.3974214,  231.1438,
 2022-Jun-20 08:10:05.405, , ,  71.023661,  17.585421,   9.882456757721, -0.3972864,  231.1669,
 2022-Jun-20 19:05:56.757, , ,  80.281384,  17.578881,   9.882352271420, -0.3971685,  231.2005,
 2022-Jun-21 06:01:48.108, , ,  89.538958,  17.572340,   9.882247809292, -0.3971100,  231.2470,
 2022-Jun-21 16:57:39.459, , ,  98.796382,  17.565797,   9.882143351893, -0.3971323,  231.2994,
 2022-Jun-22 03:53:30.811, , , 108.053657,  17.559253,   9.882038881742, -0.3971958,  231.3482,
 2022-Jun-22 14:49:22.162, , , 117.310784,  17.552708,   9.881934394666, -0.3972633,  231.3976,
 2022-Jun-23 01:45:13.514, , , 126.567763,  17.546161,   9.881829885741, -0.3973675,  231.4525,
 2022-Jun-23 12:41:04.865, , , 135.824593,  17.539614,   9.881725342387, -0.3975280,  231.5106,
 2022-Jun-23 23:36:56.216, , , 145.081277,  17.533065,   9.881620748942, -0.3977434,  231.5653,
 2022-Jun-24 10:32:47.568, , , 154.337813,  17.526515,   9.881516096712, -0.3979688,  231.6126,
 2022-Jun-24 21:28:38.919, , , 163.594203,  17.519964,   9.881411385886, -0.3981904,  231.6574,
 2022-Jun-25 08:24:30.270, , , 172.850447,  17.513412,   9.881306614880, -0.3984344,  231.7047,
 2022-Jun-25 19:20:21.622, , , 182.106546,  17.506858,   9.881201772950, -0.3987279,  231.7498,
 2022-Jun-26 06:16:12.973, , , 191.362499,  17.500304,   9.881096851431, -0.3990346,  231.7876,
 2022-Jun-26 17:12:04.324, , , 200.618307,  17.493748,   9.880991847527, -0.3993588,  231.8215,
 2022-Jun-27 04:07:55.676, , , 209.873971,  17.487192,   9.880886755102, -0.3997054,  231.8472,
 2022-Jun-27 15:03:47.027, , , 219.129491,  17.480634,   9.880781571691, -0.4000422,  231.8592,
 2022-Jun-28 01:59:38.378, , , 228.384868,  17.474075,   9.880676306862, -0.4003206,  231.8599,
 2022-Jun-28 12:55:29.730, , , 237.640102,  17.467515,   9.880570975486, -0.4005548,  231.8581,
 2022-Jun-28 23:51:21.081, , , 246.895193,  17.460954,   9.880465585156, -0.4007732,  231.8563,
 2022-Jun-29 10:47:12.432, , , 256.150142,  17.454392,   9.880360136494, -0.4010000,  231.8518,
 2022-Jun-29 21:43:03.784, , , 265.404950,  17.447829,   9.880254630238, -0.4012008,  231.8370,
 2022-Jun-30 08:38:55.135, , , 274.659616,  17.441264,   9.880149079380, -0.4013393,  231.8162,
 2022-Jun-30 19:34:46.486, , , 283.914141,  17.434698,   9.880043498279, -0.4014377,  231.7968,
 2022-Jul-01 06:30:37.838, , , 293.168526,  17.428132,   9.879937892162, -0.4015324,  231.7780,
 2022-Jul-01 17:26:29.189, , , 302.422770,  17.421563,   9.879832264159, -0.4015953,  231.7528,
 2022-Jul-02 04:22:20.541, , , 311.676875,  17.414994,   9.879726626845, -0.4016066,  231.7261,
 2022-Jul-02 15:18:11.892, , , 320.930840,  17.408424,   9.879620991494, -0.4015804,  231.6993,
 2022-Jul-03 02:14:03.243, , , 330.184666,  17.401852,   9.879515368685, -0.4015106,  231.6726,
 2022-Jul-03 13:09:54.595, , , 339.438354,  17.395279,   9.879409771253, -0.4013851,  231.6478,
 2022-Jul-04 00:05:45.946, , , 348.691903,  17.388704,   9.879304213751, -0.4012138,  231.6321,
 2022-Jul-04 11:01:37.297, , , 357.945315,  17.382129,   9.879198702582, -0.4010397,  231.6299,
 2022-Jul-04 21:57:28.649, , ,   7.198588,  17.375552,   9.879093232921, -0.4009053,  231.6398,
 2022-Jul-05 08:53:20.000, , ,  16.451725,  17.368973,   9.878987792865, -0.4008053,  231.6515,
 2022-Jul-05 19:49:11.351, , ,  25.704726,  17.362394,   9.878882381478, -0.4006833,  231.6642,
 2022-Jul-06 06:45:02.703, , ,  34.957589,  17.355813,   9.878777003847, -0.4005564,  231.6867,
 2022-Jul-06 17:40:54.054, , ,  44.210317,  17.349231,   9.878671655100, -0.4004707,  231.7207,
 2022-Jul-07 04:36:45.405, , ,  53.462910,  17.342647,   9.878566322126, -0.4004313,  231.7590,
 2022-Jul-07 15:32:36.757, , ,  62.715368,  17.336063,   9.878460997042, -0.4004108,  231.8010,
 2022-Jul-08 02:28:28.108, , ,  71.967692,  17.329477,   9.878355673146, -0.4004246,  231.8486,
 2022-Jul-08 13:24:19.459, , ,  81.219881,  17.322890,   9.878250340881, -0.4004759,  231.9009,
 2022-Jul-09 00:20:10.811, , ,  90.471938,  17.316301,   9.878144988909, -0.4005747,  231.9564,
 2022-Jul-09 11:16:02.162, , ,  99.723862,  17.309712,   9.878039606064, -0.4007096,  232.0134,
 2022-Jul-09 22:11:53.514, , , 108.975653,  17.303121,   9.877934182124, -0.4008910,  232.0734,
 2022-Jul-10 09:07:44.865, , , 118.227314,  17.296529,   9.877828702129, -0.4011397,  232.1344,
 2022-Jul-10 20:03:36.216, , , 127.478843,  17.289936,   9.877723147423, -0.4014511,  232.1864,
 2022-Jul-11 06:59:27.568, , , 136.730242,  17.283342,   9.877617511296, -0.4017464,  232.2236,
 2022-Jul-11 17:55:18.919, , , 145.981511,  17.276747,   9.877511802572, -0.4020092,  232.2565,
 2022-Jul-12 04:51:10.270, , , 155.232652,  17.270151,   9.877406024544, -0.4022799,  232.2903,
 2022-Jul-12 15:47:01.622, , , 164.483664,  17.263554,   9.877300171412, -0.4025801,  232.3211,
 2022-Jul-13 02:42:52.973, , , 173.734548,  17.256955,   9.877194238134, -0.4028840,  232.3439,
 2022-Jul-13 13:38:44.324, , , 182.985305,  17.250356,   9.877088226105, -0.4031796,  232.3604,
 2022-Jul-14 00:34:35.676, , , 192.235935,  17.243755,   9.876982138058, -0.4034611,  232.3710,
 2022-Jul-14 11:30:27.027, , , 201.486439,  17.237153,   9.876875976812, -0.4037395,  232.3772,
 2022-Jul-14 22:26:18.378, , , 210.736817,  17.230550,   9.876769743522, -0.4040023,  232.3745,
