*******************************************************************************
 Revised: April 12, 2021               Jupiter                              599
 
 PHYSICAL DATA (revised 2024-Jun-30):
  Mass x 10^22 (g)      = 189818722 +- 8817 Density (g/cm^3)  = 1.3262 +- .0003
  Equat. radius (1 bar) = 71492+-4 km       Polar radius (km)     = 66854+-10
  Vol. Mean Radius (km) = 69911+-6          Flattening            = 0.06487
  Geometric Albedo      = 0.52              Rocky core mass (Mc/M)= 0.0261
  Sid. rot. period (III)= 9h 55m 29.711 s   Sid. rot. rate (rad/s)= 0.00017585
  Mean solar day, hrs   = ~9.9259         
  GM (km^3/s^2)         = 126686531.900     GM 1-sigma (km^3/s^2) =  +- 1.2732
  Equ. grav, ge (m/s^2) = 24.79             Pol. grav, gp (m/s^2) =  28.34
  Vis. magnitude V(1,0) = -9.40
  Vis. mag. (opposition)= -2.70             Obliquity to orbit    =  3.13 deg
  Sidereal orbit period = 11.861982204 y    Sidereal orbit period = 4332.589 d
  Mean daily motion     = 0.0831294 deg/d   Mean orbit speed, km/s= 13.0697
  Atmos. temp. (1 bar)  = 165+-5 K          Escape speed, km/s    =  59.5           
  A_roche(ice)/Rp       =  2.76             Hill's sphere rad. Rp = 740
                                 Perihelion   Aphelion     Mean
  Solar Constant (W/m^2)         56           46           51
  Maximum Planetary IR (W/m^2)   13.7         13.4         13.6
  Minimum Planetary IR (W/m^2)   13.7         13.4         13.6
*******************************************************************************


*******************************************************************************
Ephemeris / WWW_USER Wed Sep 25 09:47:18 2024 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Jupiter (599)                   {source: jup365_merged}
Center body name: Earth (399)                     {source: DE441}
Center-site name: GEOCENTRIC
*******************************************************************************
Start time      : A.D. 2010-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 2022-Jan-01 00:00:00.0000 UT      
Step-size       : 14400 minutes
*******************************************************************************
Target pole/equ : IAU_JUPITER                     {West-longitude positive}
Target radii    : 71492.0, 71492.0, 66854.0 km    {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, -6378.137             {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: jup365_merged}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
EOP file        : eop.240924.p241218                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2024-SEP-24. PREDICTS-> 2024-DEC-17
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
****************************************************************************************
 Date__(UT)__HR:MN, , , SunSub-LON, SunSub-LAT,                r,       rdot,  Tru_Anom,
 2015-Oct-22 00:00, , , 204.929971,  -1.233619,   5.401166677472,  0.3829476,  142.4931,
 2015-Nov-01 00:00, , , 270.109547,  -1.278436,   5.403362674903,  0.3782916,  143.0937,
 2015-Nov-11 00:00, , , 335.362108,  -1.322987,   5.405516853028,  0.3680185,  144.2350,
 2015-Nov-21 00:00, , ,  40.675382,  -1.367264,   5.407632688214,  0.3640247,  144.6608,
 2015-Dec-01 00:00, , , 106.033592,  -1.411262,   5.409705602233,  0.3554591,  145.6816,
 2015-Dec-11 00:00, , , 171.420323,  -1.454974,   5.411738373662,  0.3466256,  146.5626,
 2015-Dec-21 00:00, , , 236.815566,  -1.498393,   5.413729919887,  0.3425555,  146.8996,
 2015-Dec-31 00:00, , , 302.196888,  -1.541513,   5.415677646414,  0.3329976,  148.1005,
 2016-Jan-10 00:00, , ,   7.541655,  -1.584326,   5.417585074244,  0.3268318,  148.6842,
 2016-Jan-20 00:00, , ,  72.824357,  -1.626827,   5.419448339842,  0.3194434,  149.4359,
 2016-Jan-30 00:00, , , 138.020420,  -1.669009,   5.421269167167,  0.3105490,  150.5026,
 2016-Feb-09 00:00, , , 203.107244,  -1.710866,   5.423047430167,  0.3042909,  150.9431,
 2016-Feb-19 00:00, , , 268.063621,  -1.752391,   5.424780871611,  0.2961447,  151.8561,
 2016-Feb-29 00:00, , , 332.874925,  -1.793578,   5.426471555572,  0.2897865,  152.6398,
 2016-Mar-10 00:00, , ,  37.532120,  -1.834422,   5.428117558626,  0.2807777,  153.3940,
 2016-Mar-20 00:00, , , 102.032652,  -1.874916,   5.429719732150,  0.2734468,  154.2627,
 2016-Mar-30 00:00, , , 166.383017,  -1.915055,   5.431277555580,  0.2662367,  154.9544,
 2016-Apr-09 00:00, , , 230.594696,  -1.954832,   5.432790518525,  0.2566296,  155.7874,
 2016-Apr-19 00:00, , , 294.684816,  -1.994243,   5.434258757589,  0.2522015,  156.3921,
 2016-Apr-29 00:00, , , 358.674858,  -2.033281,   5.435681150937,  0.2419883,  157.3598,
 2016-May-09 00:00, , ,  62.586474,  -2.071941,   5.437059079920,  0.2337438,  158.1338,
 2016-May-19 00:00, , , 126.442997,  -2.110217,   5.438390799910,  0.2282038,  158.7398,
 2016-May-29 00:00, , , 190.266938,  -2.148105,   5.439677002347,  0.2165650,  159.7914,
 2016-Jun-08 00:00, , , 254.078368,  -2.185598,   5.440917424308,  0.2120234,  160.2387,
 2016-Jun-18 00:00, , , 317.897206,  -2.222691,   5.442110679634,  0.2035204,  161.1215,
 2016-Jun-28 00:00, , ,  21.740576,  -2.259380,   5.443258513833,  0.1930654,  162.1094,
 2016-Jul-08 00:00, , ,  85.623320,  -2.295658,   5.444359211375,  0.1880239,  162.5569,
 2016-Jul-18 00:00, , , 149.559907,  -2.331521,   5.445413311517,  0.1771793,  163.6111,
 2016-Jul-28 00:00, , , 213.561699,  -2.366963,   5.446420426895,  0.1703231,  164.2448,
 2016-Aug-07 00:00, , , 277.638776,  -2.401979,   5.447379896194,  0.1632186,  164.8927,
 2016-Aug-17 00:00, , , 341.800722,  -2.436565,   5.448292387465,  0.1531376,  165.9312,
 2016-Aug-27 00:00, , ,  46.054041,  -2.470714,   5.449156996800,  0.1460493,  166.5420,
 2016-Sep-06 00:00, , , 110.404931,  -2.504423,   5.449974895769,  0.1366862,  167.3886,
 2016-Sep-16 00:00, , , 174.858436,  -2.537687,   5.450744247332,  0.1294260,  168.1354,
 2016-Sep-26 00:00, , , 239.416664,  -2.570500,   5.451466220964,  0.1208949,  168.8515,
 2016-Oct-06 00:00, , , 304.081959,  -2.602857,   5.452140577210,  0.1127591,  169.6604,
 2016-Oct-16 00:00, , ,   8.854344,  -2.634755,   5.452765796546,  0.1048933,  170.4211,
 2016-Oct-26 00:00, , ,  73.731335,  -2.666188,   5.453344940366,  0.0942602,  171.3235,
 2016-Nov-05 00:00, , , 138.710469,  -2.697152,   5.453874421473,  0.0887068,  171.8910,
 2016-Nov-15 00:00, , , 203.785776,  -2.727642,   5.454356131255,  0.0790278,  172.7632,
 2016-Nov-25 00:00, , , 268.949439,  -2.757653,   5.454790444517,  0.0703426,  173.5475,
 2016-Dec-05 00:00, , , 334.192689,  -2.787182,   5.455174512161,  0.0644435,  174.1328,
 2016-Dec-15 00:00, , ,  39.502670,  -2.816223,   5.455512615316,  0.0520809,  175.2347,
 2016-Dec-25 00:00, , , 104.865324,  -2.844773,   5.455800949033,  0.0461882,  175.7739,
 2017-Jan-04 00:00, , , 170.274570,  -2.872827,   5.456040940285,  0.0382365,  176.5067,
 2017-Jan-14 00:00, , , 235.690387,  -2.900379,   5.456233312405,  0.0275842,  177.4773,
 2017-Jan-24 00:00, , , 301.102487,  -2.927429,   5.456375108089,  0.0223489,  177.9597,
 2017-Feb-03 00:00, , ,   6.488119,  -2.953968,   5.456470372737,  0.0112687,  178.9714,
 2017-Feb-13 00:00, , ,  71.822651,  -2.979994,   5.456515402144,  0.0028834,  179.7368,
 2017-Feb-23 00:00, , , 137.082702,  -3.005504,   5.456512281598, -0.0038791,  180.3557,
 2017-Mar-05 00:00, , , 202.244474,  -3.030491,   5.456460767171, -0.0138343,  181.2632,
 2017-Mar-15 00:00, , , 267.286539,  -3.054955,   5.456358553318, -0.0210077,  181.9177,
 2017-Mar-25 00:00, , , 332.192462,  -3.078888,   5.456210168065, -0.0302475,  182.7730,
 2017-Apr-04 00:00, , ,  36.949597,  -3.102290,   5.456010589153, -0.0389009,  183.5402,
 2017-Apr-14 00:00, , , 101.552754,  -3.125154,   5.455763571653, -0.0473914,  184.3509,
 2017-Apr-24 00:00, , , 166.003976,  -3.147477,   5.455468218779, -0.0554062,  185.0837,
 2017-May-04 00:00, , , 230.310586,  -3.169258,   5.455121499068, -0.0630592,  185.7444,
 2017-May-14 00:00, , , 294.487230,  -3.190489,   5.454729707228, -0.0732304,  186.7365,
 2017-May-24 00:00, , , 358.551995,  -3.211171,   5.454286441252, -0.0800708,  187.3108,
 2017-Jun-03 00:00, , ,  62.525015,  -3.231297,   5.453796070260, -0.0896187,  188.2071,
 2017-Jun-13 00:00, , , 126.429298,  -3.250865,   5.453258616809, -0.0983099,  189.0657,
 2017-Jun-23 00:00, , , 190.286253,  -3.269874,   5.452669694025, -0.1039246,  189.5003,
 2017-Jul-03 00:00, , , 254.116989,  -3.288317,   5.452036479964, -0.1151833,  190.5919,
 2017-Jul-13 00:00, , , 317.942271,  -3.306193,   5.451352612356, -0.1222596,  191.2298,
 2017-Jul-23 00:00, , ,  21.779466,  -3.323498,   5.450621885611, -0.1300301,  191.9375,
 2017-Aug-02 00:00, , ,  85.645710,  -3.340228,   5.449844905161, -0.1405845,  192.9767,
 2017-Aug-12 00:00, , , 149.556289,  -3.356383,   5.449017265123, -0.1456754,  193.4219,
 2017-Aug-22 00:00, , , 213.523556,  -3.371955,   5.448145671127, -0.1551214,  194.3178,
 2017-Sep-01 00:00, , , 277.560136,  -3.386946,   5.447224076420, -0.1642734,  195.1296,
 2017-Sep-11 00:00, , , 341.675964,  -3.401351,   5.446256739413, -0.1708027,  195.8112,
 2017-Sep-21 00:00, , ,  45.879158,  -3.415165,   5.445243435251, -0.1806054,  196.7264,
 2017-Oct-01 00:00, , , 110.177897,  -3.428389,   5.444180364497, -0.1877619,  197.3852,
 2017-Oct-11 00:00, , , 174.577221,  -3.441016,   5.443074339111, -0.1950672,  198.1969,
 2017-Oct-21 00:00, , , 239.081205,  -3.453048,   5.441918167867, -0.2041253,  198.8751,
 2017-Oct-31 00:00, , , 303.693127,  -3.464478,   5.440717467797, -0.2122203,  199.7728,
 2017-Nov-10 00:00, , ,   8.412995,  -3.475305,   5.439471560638, -0.2200454,  200.5883,
 2017-Nov-20 00:00, , ,  73.240194,  -3.485529,   5.438176084155, -0.2279067,  201.1836,
 2017-Nov-30 00:00, , , 138.172247,  -3.495142,   5.436839301877, -0.2359524,  202.2193,
 2017-Dec-10 00:00, , , 203.203465,  -3.504147,   5.435452903026, -0.2428340,  202.6988,
 2017-Dec-20 00:00, , , 268.327561,  -3.512538,   5.434022705668, -0.2517864,  203.5578,
 2017-Dec-30 00:00, , , 333.535457,  -3.520313,   5.432549068904, -0.2602134,  204.6014,
 2018-Jan-09 00:00, , ,  38.815153,  -3.527473,   5.431026493545, -0.2662511,  204.9930,
 2018-Jan-19 00:00, , , 104.154012,  -3.534011,   5.429463795149, -0.2753479,  206.0818,
 2018-Jan-29 00:00, , , 169.535949,  -3.539929,   5.427853095581, -0.2822167,  206.7232,
 2018-Feb-08 00:00, , , 234.942755,  -3.545223,   5.426199303070, -0.2890457,  207.3109,
 2018-Feb-18 00:00, , , 300.355577,  -3.549890,   5.424503536619, -0.2991056,  208.4637,
 2018-Feb-28 00:00, , ,   5.752189,  -3.553932,   5.422760688361, -0.3048647,  208.9981,
 2018-Mar-10 00:00, , ,  71.110018,  -3.557341,   5.420978770656, -0.3120585,  209.8559,
 2018-Mar-20 00:00, , , 136.406349,  -3.560121,   5.419150533241, -0.3207806,  210.6557,
 2018-Mar-30 00:00, , , 201.617144,  -3.562267,   5.417280965359, -0.3261735,  211.2910,
 2018-Apr-09 00:00, , , 266.721476,  -3.563778,   5.415370347030, -0.3349874,  212.1989,
 2018-Apr-19 00:00, , , 331.700531,  -3.564654,   5.413414489812, -0.3429686,  212.9530,
 2018-Apr-29 00:00, , ,  36.538970,  -3.564889,   5.411421276950, -0.3482180,  213.8555,
 2018-May-09 00:00, , , 101.228723,  -3.564488,   5.409382663015, -0.3565036,  214.4447,
 2018-May-19 00:00, , , 165.766474,  -3.563444,   5.407304649254, -0.3632830,  215.3025,
 2018-May-29 00:00, , , 230.155957,  -3.561758,   5.405187134359, -0.3697530,  216.1478,
 2018-Jun-08 00:00, , , 294.407911,  -3.559432,   5.403025542001, -0.3782320,  216.7147,
 2018-Jun-18 00:00, , , 358.536350,  -3.556457,   5.400828836997, -0.3844768,  217.9162,
 2018-Jun-28 00:00, , ,  62.560351,  -3.552840,   5.398588253835, -0.3905953,  218.4080,
 2018-Jul-08 00:00, , , 126.500863,  -3.548576,   5.396309499167, -0.3979026,  219.1147,
 2018-Jul-18 00:00, , , 190.378631,  -3.543663,   5.393993495786, -0.4046626,  220.2282,
 2018-Jul-28 00:00, , , 254.216014,  -3.538104,   5.391634840362, -0.4112084,  220.5886,
 2018-Aug-07 00:00, , , 318.033329,  -3.531894,   5.389242688451, -0.4184657,  221.7355,
 2018-Aug-17 00:00, , ,  21.849501,  -3.525036,   5.386809323458, -0.4246988,  222.5295,
 2018-Aug-27 00:00, , ,  85.683365,  -3.517528,   5.384339292994, -0.4297697,  222.9714,
 2018-Sep-06 00:00, , , 149.550539,  -3.509368,   5.381834143673, -0.4376013,  224.0855,
 2018-Sep-16 00:00, , , 213.465757,  -3.500559,   5.379289133383, -0.4437006,  224.6570,
 2018-Sep-26 00:00, , , 277.442860,  -3.491097,   5.376712218311, -0.4490509,  225.5104,
 2018-Oct-06 00:00, , , 341.492520,  -3.480984,   5.374096797751, -0.4571164,  226.4496,
 2018-Oct-16 00:00, , ,  45.625211,  -3.470219,   5.371447312505, -0.4608081,  227.0680,
 2018-Oct-26 00:00, , , 109.849651,  -3.458801,   5.368764371879, -0.4669619,  227.8687,
 2018-Nov-05 00:00, , , 174.171785,  -3.446733,   5.366044412402, -0.4748836,  228.6058,
 2018-Nov-15 00:00, , , 238.597583,  -3.434011,   5.363294961725, -0.4782014,  229.5395,
 2018-Nov-25 00:00, , , 303.130281,  -3.420639,   5.360509175322, -0.4858044,  230.2240,
 2018-Dec-05 00:00, , ,   7.770886,  -3.406615,   5.357692270626, -0.4909527,  231.1122,
 2018-Dec-15 00:00, , ,  72.520083,  -3.391939,   5.354844286369, -0.4944385,  231.9348,
 2018-Dec-25 00:00, , , 137.375070,  -3.376615,   5.351961391600, -0.5024688,  232.4002,
 2019-Jan-04 00:00, , , 202.331488,  -3.360638,   5.349051701662, -0.5066564,  233.6071,
 2019-Jan-14 00:00, , , 267.383931,  -3.344013,   5.346108124911, -0.5120321,  234.2557,
 2019-Jan-24 00:00, , , 332.523300,  -3.326740,   5.343135399877, -0.5179137,  234.9572,
 2019-Feb-03 00:00, , ,  37.739620,  -3.308818,   5.340134456786, -0.5215628,  236.1250,
 2019-Feb-13 00:00, , , 103.021046,  -3.290252,   5.337100883365, -0.5272203,  236.4250,
 2019-Feb-23 00:00, , , 168.352433,  -3.271038,   5.334042504718, -0.5322482,  237.4452,
 2019-Mar-05 00:00, , , 233.718315,  -3.251182,   5.330953678438, -0.5376917,  238.4480,
 2019-Mar-15 00:00, , , 299.100746,  -3.230682,   5.327837840018, -0.5415085,  238.9284,
 2019-Mar-25 00:00, , ,   4.479407,  -3.209541,   5.324696338623, -0.5462518,  240.0592,
 2019-Apr-04 00:00, , ,  69.834249,  -3.187763,   5.321525668311, -0.5512229,  240.6826,
 2019-Apr-14 00:00, , , 135.142874,  -3.165345,   5.318332001461, -0.5540427,  241.3461,
 2019-Apr-24 00:00, , , 200.382629,  -3.142293,   5.315111168064, -0.5611422,  242.3901,
 2019-May-04 00:00, , , 265.532586,  -3.118607,   5.311866600394, -0.5638712,  243.1404,
 2019-May-14 00:00, , , 330.571660,  -3.094290,   5.308598700091, -0.5668731,  243.9451,
 2019-May-24 00:00, , ,  35.482788,  -3.069345,   5.305305431800, -0.5734131,  244.7307,
 2019-Jun-03 00:00, , , 100.253429,  -3.043771,   5.301992154261, -0.5740424,  245.5337,
 2019-Jun-13 00:00, , , 164.875022,  -3.017575,   5.298654666022, -0.5801771,  246.2199,
 2019-Jun-23 00:00, , , 229.347009,  -2.990757,   5.295297140331, -0.5845323,  247.1931,
 2019-Jul-03 00:00, , , 293.674144,  -2.963320,   5.291919426628, -0.5850799,  248.1208,
 2019-Jul-13 00:00, , , 357.866474,  -2.935268,   5.288519462380, -0.5913571,  248.6216,
 2019-Jul-23 00:00, , ,  61.940394,  -2.906602,   5.285102756556, -0.5927097,  249.6765,
 2019-Aug-02 00:00, , , 125.913853,  -2.877327,   5.281665183242, -0.5962139,  250.3619,
 2019-Aug-12 00:00, , , 189.807564,  -2.847446,   5.278210409031, -0.6011081,  251.0330,
 2019-Aug-22 00:00, , , 253.643707,  -2.816960,   5.274739156155, -0.6020370,  252.3101,
 2019-Sep-01 00:00, , , 317.442611,  -2.785876,   5.271249087378, -0.6058439,  252.7802,
 2019-Sep-11 00:00, , ,  21.225424,  -2.754194,   5.267744824542, -0.6077736,  253.5826,
 2019-Sep-21 00:00, , ,  85.011593,  -2.721921,   5.264223800950, -0.6109613,  254.6333,
 2019-Oct-01 00:00, , , 148.818189,  -2.689059,   5.260688318148, -0.6136830,  255.0921,
 2019-Oct-11 00:00, , , 212.662447,  -2.655612,   5.257139372466, -0.6157838,  256.2229,
 2019-Oct-21 00:00, , , 276.558674,  -2.621586,   5.253575887104, -0.6189431,  257.1202,
 2019-Oct-31 00:00, , , 340.519510,  -2.586984,   5.250000481136, -0.6186420,  257.6211,
 2019-Nov-10 00:00, , ,  44.557200,  -2.551811,   5.246412187744, -0.6229793,  258.6395,
 2019-Nov-20 00:00, , , 108.680729,  -2.516071,   5.242813291426, -0.6244042,  259.3904,
 2019-Nov-30 00:00, , , 172.898029,  -2.479770,   5.239203730748, -0.6248739,  260.1505,
 2019-Dec-10 00:00, , , 237.215899,  -2.442913,   5.235584174866, -0.6295983,  261.1931,
 2019-Dec-20 00:00, , , 301.637850,  -2.405504,   5.231956109526, -0.6272067,  261.9377,
 2019-Dec-30 00:00, , ,   6.166690,  -2.367549,   5.228318604679, -0.6302160,  262.6008,
 2020-Jan-09 00:00, , ,  70.803327,  -2.329053,   5.224674646905, -0.6329606,  263.5135,
 2020-Jan-19 00:00, , , 135.545570,  -2.290023,   5.221023543127, -0.6309833,  264.3890,
 2020-Jan-29 00:00, , , 200.390848,  -2.250464,   5.217366344346, -0.6354539,  265.1259,
 2020-Feb-08 00:00, , , 265.333986,  -2.210382,   5.213704600768, -0.6339565,  266.1391,
 2020-Feb-18 00:00, , , 330.367248,  -2.169784,   5.210037491684, -0.6339737,  266.8908,
 2020-Feb-28 00:00, , ,  35.482761,  -2.128675,   5.206367459128, -0.6369093,  267.4666,
 2020-Mar-09 00:00, , , 100.669434,  -2.087061,   5.202694481466, -0.6352816,  268.6229,
 2020-Mar-19 00:00, , , 165.914604,  -2.044951,   5.199019536790, -0.6371856,  269.3669,
 2020-Mar-29 00:00, , , 231.205217,  -2.002350,   5.195343219286, -0.6365522,  270.1161,
 2020-Apr-08 00:00, , , 296.524706,  -1.959266,   5.191666183208, -0.6361247,  271.2788,
 2020-Apr-18 00:00, , ,   1.856115,  -1.915706,   5.187989462515, -0.6364822,  271.7149,
 2020-Apr-28 00:00, , ,  67.181280,  -1.871678,   5.184313151331, -0.6359270,  272.6175,
 2020-May-08 00:00, , , 132.479191,  -1.827189,   5.180639701619, -0.6371300,  273.7675,
 2020-May-18 00:00, , , 197.729695,  -1.782247,   5.176967717368, -0.6344987,  274.2752,
 2020-May-28 00:00, , , 262.911250,  -1.736859,   5.173299297582, -0.6352072,  275.3810,
 2020-Jun-07 00:00, , , 328.002071,  -1.691035,   5.169635405458, -0.6340855,  276.1920,
 2020-Jun-17 00:00, , ,  32.983430,  -1.644782,   5.165974794622, -0.6316777,  276.7227,
 2020-Jun-27 00:00, , ,  97.837595,  -1.598110,   5.162321727825, -0.6343014,  277.8931,
 2020-Jul-07 00:00, , , 162.551498,  -1.551026,   5.158673801522, -0.6300163,  278.6829,
 2020-Jul-17 00:00, , , 227.118142,  -1.503540,   5.155033056605, -0.6293740,  279.4649,
 2020-Jul-27 00:00, , , 291.535021,  -1.455660,   5.151401267488, -0.6294152,  280.4166,
 2020-Aug-06 00:00, , , 355.807341,  -1.407397,   5.147776470019, -0.6244842,  281.1149,
 2020-Aug-16 00:00, , ,  59.945819,  -1.358758,   5.144163324800, -0.6264144,  281.9192,
 2020-Aug-26 00:00, , , 123.965034,  -1.309753,   5.140559625327, -0.6233288,  282.8826,
 2020-Sep-05 00:00, , , 187.884619,  -1.260392,   5.136967473301, -0.6199055,  283.8229,
 2020-Sep-15 00:00, , , 251.725145,  -1.210685,   5.133388128422, -0.6199115,  284.4720,
 2020-Sep-25 00:00, , , 315.507963,  -1.160641,   5.129820144851, -0.6152582,  285.4146,
 2020-Oct-05 00:00, , ,  19.255608,  -1.110270,   5.126268109467, -0.6142564,  286.2556,
 2020-Oct-15 00:00, , ,  82.988303,  -1.059583,   5.122728998072, -0.6120836,  286.8772,
 2020-Oct-25 00:00, , , 146.725735,  -1.008589,   5.119206436571, -0.6084027,  288.1651,
 2020-Nov-04 00:00, , , 210.486744,  -0.957299,   5.115700491416, -0.6057950,  288.7973,
 2020-Nov-14 00:00, , , 274.286945,  -0.905725,   5.112209644909, -0.6020770,  289.4856,
 2020-Nov-24 00:00, , , 338.141558,  -0.853875,   5.108739803394, -0.5999274,  290.6985,
 2020-Dec-04 00:00, , ,  42.063795,  -0.801762,   5.105286025381, -0.5958155,  291.1161,
 2020-Dec-14 00:00, , , 106.063839,  -0.749397,   5.101853196928, -0.5934207,  292.2601,
 2020-Dec-24 00:00, , , 170.151765,  -0.696791,   5.098441443061, -0.5893912,  293.2973,
 2021-Jan-03 00:00, , , 234.334619,  -0.643956,   5.095047729701, -0.5839398,  293.7310,
 2021-Jan-13 00:00, , , 298.617178,  -0.590903,   5.091679523927, -0.5827966,  294.9131,
 2021-Jan-23 00:00, , ,   3.003954,  -0.537644,   5.088331077439, -0.5769555,  295.6031,
 2021-Feb-02 00:00, , ,  67.495823,  -0.484192,   5.085007077320, -0.5734277,  296.4206,
 2021-Feb-12 00:00, , , 132.092472,  -0.430558,   5.081708651144, -0.5706850,  297.5515,
 2021-Feb-22 00:00, , , 196.792689,  -0.376754,   5.078431942496, -0.5628874,  298.2361,
 2021-Mar-04 00:00, , , 261.591766,  -0.322794,   5.075184456319, -0.5608079,  299.1090,
 2021-Mar-14 00:00, , , 326.484758,  -0.268690,   5.071960840697, -0.5560717,  299.9136,
 2021-Mar-24 00:00, , ,  31.465022,  -0.214454,   5.068765566405, -0.5498852,  300.8662,
 2021-Apr-03 00:00, , ,  96.523148,  -0.160100,   5.065599478251, -0.5473409,  301.6939,
 2021-Apr-13 00:00, , , 161.649891,  -0.105641,   5.062459339389, -0.5401493,  302.6030,
 2021-Apr-23 00:00, , , 226.833612,  -0.051089,   5.059352280680, -0.5348957,  303.5836,
 2021-May-03 00:00, , , 292.060688,   0.003541,   5.056272502576, -0.5309356,  304.0698,
 2021-May-13 00:00, , , 357.317502,   0.058237,   5.053225716666, -0.5245657,  305.2607,
 2021-May-23 00:00, , ,  62.587541,   0.112985,   5.050211766587, -0.5195014,  306.0936,
 2021-Jun-02 00:00, , , 127.853004,   0.167771,   5.047227468177, -0.5136472,  306.7591,
 2021-Jun-12 00:00, , , 193.095758,   0.222582,   5.044280869633, -0.5072066,  308.0861,
 2021-Jun-22 00:00, , , 258.294866,   0.277404,   5.041364543272, -0.5010901,  308.4842,
 2021-Jul-02 00:00, , , 323.429553,   0.332222,   5.038485059377, -0.4960124,  309.4534,
 2021-Jul-12 00:00, , ,  28.479280,   0.387023,   5.035642549184, -0.4896631,  310.6030,
 2021-Jul-22 00:00, , ,  93.422953,   0.441793,   5.032832560729, -0.4824227,  311.0987,
 2021-Aug-01 00:00, , , 158.243262,   0.496516,   5.030064315405, -0.4770388,  312.3493,
 2021-Aug-11 00:00, , , 222.925831,   0.551180,   5.027329927262, -0.4691282,  313.0676,
 2021-Aug-21 00:00, , , 287.460678,   0.605770,   5.024635237635, -0.4627862,  313.7767,
 2021-Aug-31 00:00, , , 351.845631,   0.660271,   5.021981425221, -0.4577608,  314.8909,
 2021-Sep-10 00:00, , ,  56.083447,   0.714669,   5.019363454100, -0.4486976,  315.6378,
 2021-Sep-20 00:00, , , 120.183674,   0.768949,   5.016790088100, -0.4425046,  316.6420,
 2021-Sep-30 00:00, , , 184.162056,   0.823097,   5.014254161903, -0.4357212,  317.4402,
 2021-Oct-10 00:00, , , 248.036506,   0.877099,   5.011760894158, -0.4267347,  318.3298,
 2021-Oct-20 00:00, , , 311.828937,   0.930940,   5.009311275728, -0.4217615,  319.1447,
 2021-Oct-30 00:00, , ,  15.562017,   0.984606,   5.006901229495, -0.4137310,  319.9962,
 2021-Nov-09 00:00, , ,  79.257353,   1.038081,   5.004538800667, -0.4046835,  321.1434,
 2021-Nov-19 00:00, , , 142.937561,   1.091353,   5.002216737839, -0.3987075,  321.7016,
 2021-Nov-29 00:00, , , 206.622590,   1.144406,   4.999941020286, -0.3895347,  322.7702,
 2021-Dec-09 00:00, , , 270.330662,   1.197224,   4.997711690399, -0.3819237,  323.6395,
 2021-Dec-19 00:00, , , 334.079509,   1.249796,   4.995524996328, -0.3755363,  324.2230,
 2021-Dec-29 00:00, , ,  37.883173,   1.302104,   4.993389521783, -0.3656274,  325.5955,
$$EOE
****************************************************************************************
Column meaning:
 
TIME

  Times PRIOR to 1962 are UT1, a mean-solar time closely related to the
prior but now-deprecated GMT. Times AFTER 1962 are in UTC, the current
civil or "wall-clock" time-scale. UTC is kept within 0.9 seconds of UT1
using integer leap-seconds for 1972 and later years.

  Conversion from the internal Barycentric Dynamical Time (TDB) of solar
system dynamics to the non-uniform civil UT time-scale requested for output
has not been determined for UTC times after the next July or January 1st.
Therefore, the last known leap-second is used as a constant over future
intervals.

  Time tags refer to the UT time-scale conversion from TDB on Earth
regardless of observer location within the solar system, although clock
rates may differ due to the local gravity field and no analog to "UT"
may be defined for that location.

  Any 'b' symbol in the 1st-column denotes a B.C. date. First-column blank
(" ") denotes an A.D. date.
 
CALENDAR SYSTEM

  Mixed calendar mode was active such that calendar dates after AD 1582-Oct-15
(if any) are in the modern Gregorian system. Dates prior to 1582-Oct-5 (if any)
are in the Julian calendar system, which is automatically extended for dates
prior to its adoption on 45-Jan-1 BC.  The Julian calendar is useful for
matching historical dates. The Gregorian calendar more accurately corresponds
to the Earth's orbital motion and seasons. A "Gregorian-only" calendar mode is
available if such physical events are the primary interest.

  NOTE: "n.a." in output means quantity "not available" at the print-time.
 
 'SunSub-LON, SunSub-LAT,' =
   Apparent sub-solar longitude and latitude of the Sun on the target. The
apparent planetodetic longitude and latitude of the center of the target disc
as seen from the Sun, as seen by the observer at print-time. This is NOT
exactly the same as the "sub-solar" (nearest) point for a non-spherical target
