*******************************************************************************
 Revised: April 12, 2021             Mercury                            199 / 1

 PHYSICAL DATA (updated 2024-Mar-04):
  Vol. Mean Radius (km) =  2439.4+-0.1    Density (g cm^-3)     = 5.427
  Mass x10^23 (kg)      =     3.302       Volume (x10^10 km^3)  = 6.085  
  Sidereal rot. period  =    58.6463 d    Sid. rot. rate (rad/s)= 0.00000124001
  Mean solar day        =   175.9421 d    Core radius (km)      = ~1600 
  Geometric Albedo      =     0.106       Surface emissivity    = 0.77+-0.06
  GM (km^3/s^2)         = 22031.86855     Equatorial radius, Re = 2440.53 km
  GM 1-sigma (km^3/s^2) =                 Mass ratio (Sun/plnt) = 6023682
  Mom. of Inertia       =     0.33        Equ. gravity  m/s^2   = 3.701     
  Atmos. pressure (bar) = < 5x10^-15      Max. angular diam.    = 11.0"   
  Mean Temperature (K)  = 440             Visual mag. V(1,0)    = -0.42 
  Obliquity to orbit[1] =  2.11' +/- 0.1' Hill's sphere rad. Rp = 94.4 
  Sidereal orb. per.    =  0.2408467 y    Mean Orbit vel.  km/s = 47.362 
  Sidereal orb. per.    = 87.969257  d    Escape vel. km/s      =  4.435
                                 Perihelion  Aphelion    Mean
  Solar Constant (W/m^2)         14462       6278        9126
  Maximum Planetary IR (W/m^2)   12700       5500        8000
  Minimum Planetary IR (W/m^2)   6           6           6
*******************************************************************************


*******************************************************************************
Ephemeris / WWW_USER Thu Sep 12 11:06:27 2024 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Mercury (199)                   {source: DE441}
Center body name: Mars Barycenter (4)             {source: DE441}
Center-site name: BODYCENTRIC
*******************************************************************************
Start time      : A.D. 2023-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 2023-Jul-01 00:00:00.0000 UT      
Step-size       : 999 steps
*******************************************************************************
Target pole/equ : IAU_MERCURY                     {West-longitude positive}
Target radii    : 2440.53, 2440.53, 2438.26 km    {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ICRF
Center radii    : undefined                                                    
Target primary  : Sun
Vis. interferer : None
Rel. light bend : Sun, MARS                       {source: mar097}
Rel. lght bnd GM: 1.3271E+11, 4.2828E+04 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
EOP file        : eop.240911.p241205                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2024-SEP-11. PREDICTS-> 2024-DEC-04
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass     n.a.    , Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
***********************************************************************************************
 Date__(UT)__HR:MN:SC.fff, , , SunSub-LON, SunSub-LAT,                r,       rdot,  Tru_Anom,
 2023-Feb-06 01:19:16.757, , , 237.333882,  -0.012597,   0.453447311468,  4.6426160,  152.5131,
 2023-Feb-06 05:40:10.811, , , 237.917650,  -0.012889,   0.453928761516,  4.5601590,  153.0413,
 2023-Feb-06 10:01:04.865, , , 238.502525,  -0.013179,   0.454401573157,  4.4774887,  153.5684,
 2023-Feb-06 14:21:58.919, , , 239.088485,  -0.013467,   0.454865724365,  4.3946109,  154.0944,
 2023-Feb-06 18:42:52.973, , , 239.675507,  -0.013753,   0.455321193707,  4.3115312,  154.6193,
 2023-Feb-06 23:03:47.027, , , 240.263567,  -0.014038,   0.455767960327,  4.2282550,  155.1432,
 2023-Feb-07 03:24:41.081, , , 240.852641,  -0.014321,   0.456206003942,  4.1447877,  155.6661,
 2023-Feb-07 07:45:35.135, , , 241.442708,  -0.014602,   0.456635304826,  4.0611347,  156.1879,
 2023-Feb-07 12:06:29.189, , , 242.033744,  -0.014882,   0.457055843803,  3.9773012,  156.7089,
 2023-Feb-07 16:27:23.243, , , 242.625727,  -0.015160,   0.457467602240,  3.8932922,  157.2288,
 2023-Feb-07 20:48:17.297, , , 243.218635,  -0.015436,   0.457870562030,  3.8091129,  157.7479,
 2023-Feb-08 01:09:11.351, , , 243.812444,  -0.015710,   0.458264705593,  3.7247681,  158.2660,
 2023-Feb-08 05:30:05.405, , , 244.407133,  -0.015983,   0.458650015858,  3.6402627,  158.7833,
 2023-Feb-08 09:50:59.459, , , 245.002680,  -0.016254,   0.459026476262,  3.5556015,  159.2997,
 2023-Feb-08 14:11:53.514, , , 245.599062,  -0.016523,   0.459394070735,  3.4707893,  159.8153,
 2023-Feb-08 18:32:47.568, , , 246.196257,  -0.016790,   0.459752783697,  3.3858305,  160.3300,
 2023-Feb-08 22:53:41.622, , , 246.794245,  -0.017056,   0.460102600049,  3.3007299,  160.8440,
 2023-Feb-09 03:14:35.676, , , 247.393003,  -0.017320,   0.460443505164,  3.2154918,  161.3572,
 2023-Feb-09 07:35:29.730, , , 247.992510,  -0.017582,   0.460775484881,  3.1301207,  161.8696,
 2023-Feb-09 11:56:23.784, , , 248.592744,  -0.017842,   0.461098525496,  3.0446210,  162.3813,
 2023-Feb-09 16:17:17.838, , , 249.193684,  -0.018100,   0.461412613759,  2.9589968,  162.8923,
 2023-Feb-09 20:38:11.892, , , 249.795309,  -0.018357,   0.461717736864,  2.8732526,  163.4027,
 2023-Feb-10 00:59:05.946, , , 250.397597,  -0.018612,   0.462013882443,  2.7873923,  163.9123,
 2023-Feb-10 05:20:00.000, , , 251.000528,  -0.018865,   0.462301038560,  2.7014202,  164.4213,
 2023-Feb-10 09:40:54.054, , , 251.604080,  -0.019116,   0.462579193706,  2.6153402,  164.9297,
 2023-Feb-10 14:01:48.108, , , 252.208234,  -0.019366,   0.462848336793,  2.5291563,  165.4375,
 2023-Feb-10 18:22:42.162, , , 252.812967,  -0.019614,   0.463108457148,  2.4428726,  165.9447,
 2023-Feb-10 22:43:36.216, , , 253.418259,  -0.019859,   0.463359544505,  2.3564928,  166.4514,
 2023-Feb-11 03:04:30.270, , , 254.024090,  -0.020104,   0.463601589007,  2.2700209,  166.9575,
 2023-Feb-11 07:25:24.324, , , 254.630438,  -0.020346,   0.463834581192,  2.1834605,  167.4631,
 2023-Feb-11 11:46:18.378, , , 255.237285,  -0.020586,   0.464058511996,  2.0968156,  167.9682,
 2023-Feb-11 16:07:12.432, , , 255.844608,  -0.020825,   0.464273372743,  2.0100897,  168.4728,
 2023-Feb-11 20:28:06.486, , , 256.452389,  -0.021062,   0.464479155144,  1.9232866,  168.9770,
 2023-Feb-12 00:49:00.541, , , 257.060605,  -0.021297,   0.464675851291,  1.8364098,  169.4807,
 2023-Feb-12 05:09:54.595, , , 257.669238,  -0.021530,   0.464863453653,  1.7494630,  169.9841,
 2023-Feb-12 09:30:48.649, , , 258.278268,  -0.021761,   0.465041955076,  1.6624497,  170.4870,
 2023-Feb-12 13:51:42.703, , , 258.887673,  -0.021990,   0.465211348771,  1.5753735,  170.9895,
 2023-Feb-12 18:12:36.757, , , 259.497434,  -0.022218,   0.465371628321,  1.4882378,  171.4917,
 2023-Feb-12 22:33:30.811, , , 260.107531,  -0.022444,   0.465522787670,  1.4010461,  171.9936,
 2023-Feb-13 02:54:24.865, , , 260.717945,  -0.022668,   0.465664821122,  1.3138018,  172.4951,
 2023-Feb-13 07:15:18.919, , , 261.328654,  -0.022890,   0.465797723339,  1.2265083,  172.9963,
 2023-Feb-13 11:36:12.973, , , 261.939639,  -0.023110,   0.465921489341,  1.1391691,  173.4973,
 2023-Feb-13 15:57:07.027, , , 262.550881,  -0.023328,   0.466036114495,  1.0517874,  173.9980,
 2023-Feb-13 20:18:01.081, , , 263.162360,  -0.023544,   0.466141594524,  0.9643666,  174.4985,
 2023-Feb-14 00:38:55.135, , , 263.774055,  -0.023759,   0.466237925494,  0.8769100,  174.9987,
 2023-Feb-14 04:59:49.189, , , 264.385948,  -0.023971,   0.466325103819,  0.7894210,  175.4988,
 2023-Feb-14 09:20:43.243, , , 264.998018,  -0.024182,   0.466403126259,  0.7019027,  175.9987,
 2023-Feb-14 13:41:37.297, , , 265.610246,  -0.024391,   0.466471989914,  0.6143586,  176.4984,
 2023-Feb-14 18:02:31.351, , , 266.222612,  -0.024598,   0.466531692226,  0.5267917,  176.9980,
 2023-Feb-14 22:23:25.405, , , 266.835096,  -0.024802,   0.466582230978,  0.4392054,  177.4975,
 2023-Feb-15 02:44:19.459, , , 267.447679,  -0.025005,   0.466623604289,  0.3516029,  177.9969,
 2023-Feb-15 07:05:13.514, , , 268.060342,  -0.025207,   0.466655810618,  0.2639875,  178.4962,
 2023-Feb-15 11:26:07.568, , , 268.673064,  -0.025406,   0.466678848760,  0.1763623,  178.9954,
 2023-Feb-15 15:47:01.622, , , 269.285826,  -0.025603,   0.466692717849,  0.0887305,  179.4946,
 2023-Feb-15 20:07:55.676, , , 269.898608,  -0.025798,   0.466697417350,  0.0010954,  179.9938,
 2023-Feb-16 00:28:49.730, , , 270.511392,  -0.025991,   0.466692947069, -0.0865399,  180.4929,
 2023-Feb-16 04:49:43.784, , , 271.124157,  -0.026183,   0.466679307144, -0.1741720,  180.9921,
 2023-Feb-16 09:10:37.838, , , 271.736883,  -0.026372,   0.466656498051, -0.2617979,  181.4914,
 2023-Feb-16 13:31:31.892, , , 272.349552,  -0.026559,   0.466624520601, -0.3494142,  181.9907,
 2023-Feb-16 17:52:25.946, , , 272.962143,  -0.026745,   0.466583375940, -0.4370179,  182.4901,
 2023-Feb-16 22:13:20.000, , , 273.574637,  -0.026928,   0.466533065555, -0.5246056,  182.9895,
 2023-Feb-17 02:34:14.054, , , 274.187015,  -0.027109,   0.466473591266, -0.6121741,  183.4891,
 2023-Feb-17 06:55:08.108, , , 274.799256,  -0.027289,   0.466404955236, -0.6997202,  183.9888,
 2023-Feb-17 11:16:02.162, , , 275.411342,  -0.027466,   0.466327159965, -0.7872406,  184.4887,
 2023-Feb-17 15:36:56.216, , , 276.023251,  -0.027641,   0.466240208295, -0.8747321,  184.9888,
 2023-Feb-17 19:57:50.270, , , 276.634966,  -0.027815,   0.466144103411, -0.9621913,  185.4891,
 2023-Feb-18 00:18:44.324, , , 277.246465,  -0.027986,   0.466038848842, -1.0496150,  185.9895,
 2023-Feb-18 04:39:38.378, , , 277.857730,  -0.028155,   0.465924448462, -1.1369999,  186.4903,
 2023-Feb-18 09:00:32.432, , , 278.468739,  -0.028322,   0.465800906495, -1.2243426,  186.9912,
 2023-Feb-18 13:21:26.486, , , 279.079475,  -0.028487,   0.465668227514, -1.3116398,  187.4925,
 2023-Feb-18 17:42:20.541, , , 279.689916,  -0.028650,   0.465526416443, -1.3988880,  187.9940,
 2023-Feb-18 22:03:14.595, , , 280.300043,  -0.028811,   0.465375478564, -1.4860840,  188.4959,
 2023-Feb-19 02:24:08.649, , , 280.909835,  -0.028969,   0.465215419515, -1.5732241,  188.9981,
 2023-Feb-19 06:45:02.703, , , 281.519274,  -0.029126,   0.465046245293, -1.6603051,  189.5006,
 2023-Feb-19 11:05:56.757, , , 282.128338,  -0.029281,   0.464867962263, -1.7473234,  190.0035,
 2023-Feb-19 15:26:50.811, , , 282.737008,  -0.029433,   0.464680577151, -1.8342754,  190.5069,
 2023-Feb-19 19:47:44.865, , , 283.345263,  -0.029583,   0.464484097058, -1.9211577,  191.0106,
 2023-Feb-20 00:08:38.919, , , 283.953084,  -0.029731,   0.464278529458, -2.0079666,  191.5148,
 2023-Feb-20 04:29:32.973, , , 284.560450,  -0.029877,   0.464063882200, -2.0946985,  192.0194,
 2023-Feb-20 08:50:27.027, , , 285.167340,  -0.030021,   0.463840163517, -2.1813497,  192.5245,
 2023-Feb-20 13:11:21.081, , , 285.773735,  -0.030162,   0.463607382027, -2.2679165,  193.0301,
 2023-Feb-20 17:32:15.135, , , 286.379613,  -0.030301,   0.463365546739, -2.3543953,  193.5362,
 2023-Feb-20 21:53:09.189, , , 286.984955,  -0.030438,   0.463114667055, -2.4407821,  194.0429,
 2023-Feb-21 02:14:03.243, , , 287.589739,  -0.030573,   0.462854752779, -2.5270731,  194.5501,
 2023-Feb-21 06:34:57.297, , , 288.193945,  -0.030706,   0.462585814117, -2.6132645,  195.0579,
 2023-Feb-21 10:55:51.351, , , 288.797552,  -0.030836,   0.462307861686, -2.6993523,  195.5663,
 2023-Feb-21 15:16:45.405, , , 289.400539,  -0.030964,   0.462020906517, -2.7853326,  196.0754,
 2023-Feb-21 19:37:39.459, , , 290.002885,  -0.031090,   0.461724960062, -2.8712012,  196.5850,
 2023-Feb-21 23:58:33.514, , , 290.604570,  -0.031213,   0.461420034201, -2.9569540,  197.0954,
 2023-Feb-22 04:19:27.568, , , 291.205572,  -0.031334,   0.461106141243, -3.0425870,  197.6064,
 2023-Feb-22 08:40:21.622, , , 291.805869,  -0.031453,   0.460783293938, -3.1280958,  198.1181,
 2023-Feb-22 13:01:15.676, , , 292.405441,  -0.031570,   0.460451505481, -3.2134763,  198.6306,
 2023-Feb-22 17:22:09.730, , , 293.004266,  -0.031684,   0.460110789517, -3.2987240,  199.1438,
 2023-Feb-22 21:43:03.784, , , 293.602322,  -0.031795,   0.459761160152, -3.3838345,  199.6578,
 2023-Feb-23 02:03:57.838, , , 294.199588,  -0.031905,   0.459402631954, -3.4688034,  200.1725,
 2023-Feb-23 06:24:51.892, , , 294.796042,  -0.032012,   0.459035219968, -3.5536260,  200.6881,
 2023-Feb-23 10:45:45.946, , , 295.391663,  -0.032116,   0.458658939716, -3.6382979,  201.2045,
 2023-Feb-23 15:06:40.000, , , 295.986427,  -0.032218,   0.458273807211, -3.7228142,  201.7218,
 2023-Feb-23 19:27:34.054, , , 296.580313,  -0.032318,   0.457879838960, -3.8071701,  202.2400,
 2023-Feb-23 23:48:28.108, , , 297.173300,  -0.032415,   0.457477051977, -3.8913609,  202.7590,
 2023-Feb-24 04:09:22.162, , , 297.765363,  -0.032509,   0.457065463788, -3.9753816,  203.2790,
 2023-Feb-24 08:30:16.216, , , 298.356482,  -0.032601,   0.456645092441, -4.0592270,  203.7999,
 2023-Feb-24 12:51:10.270, , , 298.946633,  -0.032691,   0.456215956514, -4.1428922,  204.3218,
 2023-Feb-24 17:12:04.324, , , 299.535793,  -0.032778,   0.455778075127, -4.2263719,  204.8447,
 2023-Feb-24 21:32:58.378, , , 300.123940,  -0.032862,   0.455331467949, -4.3096608,  205.3687,
 2023-Feb-25 01:53:52.432, , , 300.711051,  -0.032944,   0.454876155210, -4.3927535,  205.8936,
 2023-Feb-25 06:14:46.486, , , 301.297102,  -0.033023,   0.454412157706, -4.4756446,  206.4196,
 2023-Feb-25 10:35:40.541, , , 301.882070,  -0.033100,   0.453939496819, -4.5583283,  206.9467,
 2023-Feb-25 14:56:34.595, , , 302.465932,  -0.033174,   0.453458194516, -4.6407991,  207.4749,
 2023-Feb-25 19:17:28.649, , , 303.048663,  -0.033245,   0.452968273369, -4.7230510,  208.0043,
 2023-Feb-25 23:38:22.703, , , 303.630241,  -0.033314,   0.452469756563, -4.8050783,  208.5348,
 2023-Feb-26 03:59:16.757, , , 304.210641,  -0.033380,   0.451962667906, -4.8868749,  209.0665,
 2023-Feb-26 08:20:10.811, , , 304.789839,  -0.033443,   0.451447031844, -4.9684346,  209.5994,
 2023-Feb-26 12:41:04.865, , , 305.367811,  -0.033503,   0.450922873470, -5.0497511,  210.1335,
 2023-Feb-26 17:01:58.919, , , 305.944532,  -0.033561,   0.450390218538, -5.1308182,  210.6688,
 2023-Feb-26 21:22:52.973, , , 306.519977,  -0.033616,   0.449849093477, -5.2116293,  211.2055,
 2023-Feb-27 01:43:47.027, , , 307.094123,  -0.033668,   0.449299525400, -5.2921778,  211.7434,
 2023-Feb-27 06:04:41.081, , , 307.666944,  -0.033717,   0.448741542124, -5.3724569,  212.2827,
 2023-Feb-27 10:25:35.135, , , 308.238414,  -0.033763,   0.448175172175, -5.4524597,  212.8234,
 2023-Feb-27 14:46:29.189, , , 308.808509,  -0.033806,   0.447600444811, -5.5321793,  213.3654,
 2023-Feb-27 19:07:23.243, , , 309.377203,  -0.033847,   0.447017390029, -5.6116084,  213.9088,
 2023-Feb-27 23:28:17.297, , , 309.944469,  -0.033884,   0.446426038585, -5.6907398,  214.4536,
 2023-Feb-28 03:49:11.351, , , 310.510284,  -0.033919,   0.445826422005, -5.7695659,  214.9999,
 2023-Feb-28 08:10:05.405, , , 311.074619,  -0.033950,   0.445218572605, -5.8480793,  215.5477,
 2023-Feb-28 12:30:59.459, , , 311.637449,  -0.033979,   0.444602523502, -5.9262721,  216.0970,
 2023-Feb-28 16:51:53.514, , , 312.198747,  -0.034004,   0.443978308633, -6.0041364,  216.6478,
 2023-Feb-28 21:12:47.568, , , 312.758487,  -0.034026,   0.443345962770, -6.0816643,  217.2002,
 2023-Mar-01 01:33:41.622, , , 313.316642,  -0.034046,   0.442705521539, -6.1588473,  217.7542,
 2023-Mar-01 05:54:35.676, , , 313.873184,  -0.034062,   0.442057021436, -6.2356772,  218.3098,
 2023-Mar-01 10:15:29.730, , , 314.428087,  -0.034074,   0.441400499842, -6.3121454,  218.8671,
 2023-Mar-01 14:36:23.784, , , 314.981322,  -0.034084,   0.440735995047, -6.3882431,  219.4260,
 2023-Mar-01 18:57:17.838, , , 315.532862,  -0.034091,   0.440063546265, -6.4639614,  219.9866,
 2023-Mar-01 23:18:11.892, , , 316.082679,  -0.034094,   0.439383193649, -6.5392913,  220.5489,
 2023-Mar-02 03:39:05.946, , , 316.630744,  -0.034094,   0.438694978320, -6.6142233,  221.1130,
 2023-Mar-02 08:00:00.000, , , 317.177030,  -0.034090,   0.437998942376, -6.6887481,  221.6789,
 2023-Mar-02 12:20:54.054, , , 317.721507,  -0.034084,   0.437295128919, -6.7628560,  222.2466,
 2023-Mar-02 16:41:48.108, , , 318.264146,  -0.034073,   0.436583582075, -6.8365370,  222.8161,
 2023-Mar-02 21:02:42.162, , , 318.804919,  -0.034060,   0.435864347012, -6.9097812,  223.3875,
 2023-Mar-03 01:23:36.216, , , 319.343796,  -0.034043,   0.435137469962, -6.9825782,  223.9608,
 2023-Mar-03 05:44:30.270, , , 319.880747,  -0.034022,   0.434402998245, -7.0549176,  224.5360,
 2023-Mar-03 10:05:24.324, , , 320.415743,  -0.033998,   0.433660980291, -7.1267886,  225.1132,
 2023-Mar-03 14:26:18.378, , , 320.948753,  -0.033971,   0.432911465661, -7.1981803,  225.6924,
 2023-Mar-03 18:47:12.432, , , 321.479747,  -0.033939,   0.432154505069, -7.2690816,  226.2736,
 2023-Mar-03 23:08:06.486, , , 322.008694,  -0.033905,   0.431390150411, -7.3394811,  226.8568,
 2023-Mar-04 03:29:00.541, , , 322.535564,  -0.033866,   0.430618454784, -7.4093672,  227.4421,
 2023-Mar-04 07:49:54.595, , , 323.060325,  -0.033824,   0.429839472512, -7.4787280,  228.0296,
 2023-Mar-04 12:10:48.649, , , 323.582946,  -0.033778,   0.429053259172, -7.5475514,  228.6191,
 2023-Mar-04 16:31:42.703, , , 324.103395,  -0.033729,   0.428259871620, -7.6158252,  229.2109,
 2023-Mar-04 20:52:36.757, , , 324.621641,  -0.033675,   0.427459368015, -7.6835367,  229.8049,
 2023-Mar-05 01:13:30.811, , , 325.137651,  -0.033618,   0.426651807846, -7.7506730,  230.4011,
 2023-Mar-05 05:34:24.865, , , 325.651393,  -0.033557,   0.425837251961, -7.8172211,  230.9995,
 2023-Mar-05 09:55:18.919, , , 326.162834,  -0.033492,   0.425015762592, -7.8831677,  231.6003,
 2023-Mar-05 14:16:12.973, , , 326.671941,  -0.033423,   0.424187403385, -7.9484990,  232.2034,
 2023-Mar-05 18:37:07.027, , , 327.178682,  -0.033350,   0.423352239427, -8.0132011,  232.8089,
 2023-Mar-05 22:58:01.081, , , 327.683022,  -0.033273,   0.422510337275, -8.0772599,  233.4168,
 2023-Mar-06 03:18:55.135, , , 328.184928,  -0.033191,   0.421661764988, -8.1406609,  234.0271,
 2023-Mar-06 07:39:49.189, , , 328.684365,  -0.033106,   0.420806592153, -8.2033894,  234.6399,
 2023-Mar-06 12:00:43.243, , , 329.181300,  -0.033017,   0.419944889919, -8.2654302,  235.2553,
 2023-Mar-06 16:21:37.297, , , 329.675699,  -0.032923,   0.419076731026, -8.3267679,  235.8731,
 2023-Mar-06 20:42:31.351, , , 330.167525,  -0.032825,   0.418202189837, -8.3873871,  236.4935,
 2023-Mar-07 01:03:25.405, , , 330.656745,  -0.032723,   0.417321342370, -8.4472716,  237.1166,
 2023-Mar-07 05:24:19.459, , , 331.143322,  -0.032617,   0.416434266331, -8.5064052,  237.7422,
 2023-Mar-07 09:45:13.514, , , 331.627222,  -0.032506,   0.415541041146, -8.5647713,  238.3706,
 2023-Mar-07 14:06:07.568, , , 332.108408,  -0.032390,   0.414641747995, -8.6223529,  239.0017,
 2023-Mar-07 18:27:01.622, , , 332.586845,  -0.032271,   0.413736469848, -8.6791329,  239.6355,
 2023-Mar-07 22:47:55.676, , , 333.062495,  -0.032147,   0.412825291493, -8.7350937,  240.2721,
 2023-Mar-08 03:08:49.730, , , 333.535323,  -0.032018,   0.411908299580, -8.7902172,  240.9116,
 2023-Mar-08 07:29:43.784, , , 334.005292,  -0.031884,   0.410985582649, -8.8444854,  241.5539,
 2023-Mar-08 11:50:37.838, , , 334.472363,  -0.031746,   0.410057231169, -8.8978795,  242.1991,
 2023-Mar-08 16:11:31.892, , , 334.936500,  -0.031604,   0.409123337573, -8.9503807,  242.8473,
 2023-Mar-08 20:32:25.946, , , 335.397666,  -0.031456,   0.408183996297, -9.0019696,  243.4984,
 2023-Mar-09 00:53:20.000, , , 335.855822,  -0.031304,   0.407239303815, -9.0526265,  244.1525,
 2023-Mar-09 05:14:14.054, , , 336.310931,  -0.031147,   0.406289358675, -9.1023316,  244.8097,
 2023-Mar-09 09:35:08.108, , , 336.762953,  -0.030985,   0.405334261543, -9.1510643,  245.4700,
 2023-Mar-09 13:56:02.162, , , 337.211851,  -0.030818,   0.404374115233, -9.1988039,  246.1334,
 2023-Mar-09 18:16:56.216, , , 337.657586,  -0.030647,   0.403409024752, -9.2455294,  246.8000,
 2023-Mar-09 22:37:50.270, , , 338.100118,  -0.030470,   0.402439097337, -9.2912192,  247.4697,
 2023-Mar-10 02:58:44.324, , , 338.539409,  -0.030288,   0.401464442494, -9.3358514,  248.1428,
 2023-Mar-10 07:19:38.378, , , 338.975418,  -0.030101,   0.400485172036, -9.3794039,  248.8191,
 2023-Mar-10 11:40:32.432, , , 339.408107,  -0.029909,   0.399501400127, -9.4218539,  249.4987,
 2023-Mar-10 16:01:26.486, , , 339.837436,  -0.029712,   0.398513243318, -9.4631785,  250.1817,
 2023-Mar-10 20:22:20.541, , , 340.263364,  -0.029510,   0.397520820588, -9.5033543,  250.8681,
 2023-Mar-11 00:43:14.595, , , 340.685852,  -0.029302,   0.396524253388, -9.5423575,  251.5579,
 2023-Mar-11 05:04:08.649, , , 341.104859,  -0.029089,   0.395523665677, -9.5801638,  252.2513,
 2023-Mar-11 09:25:02.703, , , 341.520345,  -0.028870,   0.394519183964, -9.6167489,  252.9481,
 2023-Mar-11 13:45:56.757, , , 341.932269,  -0.028646,   0.393510937351, -9.6520876,  253.6485,
 2023-Mar-11 18:06:50.811, , , 342.340591,  -0.028417,   0.392499057571, -9.6861547,  254.3526,
 2023-Mar-11 22:27:44.865, , , 342.745269,  -0.028182,   0.391483679028, -9.7189244,  255.0602,
 2023-Mar-12 02:48:38.919, , , 343.146264,  -0.027942,   0.390464938842, -9.7503706,  255.7716,
 2023-Mar-12 07:09:32.973, , , 343.543533,  -0.027696,   0.389442976887, -9.7804669,  256.4867,
 2023-Mar-12 11:30:27.027, , , 343.937035,  -0.027444,   0.388417935828, -9.8091863,  257.2055,
 2023-Mar-12 15:51:21.081, , , 344.326731,  -0.027187,   0.387389961167, -9.8365015,  257.9282,
 2023-Mar-12 20:12:15.135, , , 344.712578,  -0.026924,   0.386359201278, -9.8623850,  258.6547,
 2023-Mar-13 00:33:09.189, , , 345.094535,  -0.026655,   0.385325807451, -9.8868086,  259.3851,
 2023-Mar-13 04:54:03.243, , , 345.472562,  -0.026380,   0.384289933926, -9.9097441,  260.1195,
 2023-Mar-13 09:14:57.297, , , 345.846616,  -0.026100,   0.383251737933, -9.9311626,  260.8578,
 2023-Mar-13 13:35:51.351, , , 346.216658,  -0.025813,   0.382211379733, -9.9510351,  261.6002,
 2023-Mar-13 17:56:45.405, , , 346.582646,  -0.025521,   0.381169022650, -9.9693321,  262.3465,
 2023-Mar-13 22:17:39.459, , , 346.944538,  -0.025223,   0.380124833113, -9.9860237,  263.0970,
 2023-Mar-14 02:38:33.514, , , 347.302295,  -0.024918,   0.379078980685,-10.0010799,  263.8517,
 2023-Mar-14 06:59:27.568, , , 347.655876,  -0.024608,   0.378031638104,-10.0144702,  264.6105,
 2023-Mar-14 11:20:21.622, , , 348.005240,  -0.024291,   0.376982981312,-10.0261638,  265.3735,
 2023-Mar-14 15:41:15.676, , , 348.350346,  -0.023969,   0.375933189489,-10.0361296,  266.1408,
 2023-Mar-14 20:02:09.730, , , 348.691155,  -0.023640,   0.374882445084,-10.0443362,  266.9124,
 2023-Mar-15 00:23:03.784, , , 349.027627,  -0.023305,   0.373830933847,-10.0507521,  267.6883,
 2023-Mar-15 04:43:57.838, , , 349.359722,  -0.022964,   0.372778844852,-10.0553452,  268.4686,
 2023-Mar-15 09:04:51.892, , , 349.687402,  -0.022617,   0.371726370528,-10.0580835,  269.2534,
 2023-Mar-15 13:25:45.946, , , 350.010626,  -0.022263,   0.370673706683,-10.0589345,  270.0426,
 2023-Mar-15 17:46:40.000, , , 350.329357,  -0.021904,   0.369621052526,-10.0578656,  270.8362,
 2023-Mar-15 22:07:34.054, , , 350.643557,  -0.021537,   0.368568610688,-10.0548442,  271.6345,
 2023-Mar-16 02:28:28.108, , , 350.953187,  -0.021165,   0.367516587242,-10.0498371,  272.4373,
 2023-Mar-16 06:49:22.162, , , 351.258211,  -0.020786,   0.366465191718,-10.0428113,  273.2447,
 2023-Mar-16 11:10:16.216, , , 351.558593,  -0.020401,   0.365414637119,-10.0337336,  274.0567,
 2023-Mar-16 15:31:10.270, , , 351.854296,  -0.020010,   0.364365139930,-10.0225707,  274.8734,
 2023-Mar-16 19:52:04.324, , , 352.145284,  -0.019612,   0.363316920129,-10.0092892,  275.6949,
 2023-Mar-17 00:12:58.378, , , 352.431524,  -0.019208,   0.362270201190, -9.9938556,  276.5211,
 2023-Mar-17 04:33:52.432, , , 352.712981,  -0.018797,   0.361225210087, -9.9762366,  277.3520,
 2023-Mar-17 08:54:46.486, , , 352.989623,  -0.018380,   0.360182177293, -9.9563987,  278.1878,
 2023-Mar-17 13:15:40.541, , , 353.261416,  -0.017957,   0.359141336777, -9.9343086,  279.0285,
 2023-Mar-17 17:36:34.595, , , 353.528329,  -0.017527,   0.358102925992, -9.9099330,  279.8740,
 2023-Mar-17 21:57:28.649, , , 353.790332,  -0.017091,   0.357067185868, -9.8832388,  280.7245,
 2023-Mar-18 02:18:22.703, , , 354.047395,  -0.016649,   0.356034360792, -9.8541931,  281.5799,
 2023-Mar-18 06:39:16.757, , , 354.299489,  -0.016200,   0.355004698589, -9.8227632,  282.4402,
 2023-Mar-18 11:00:10.811, , , 354.546588,  -0.015745,   0.353978450500, -9.7889165,  283.3056,
 2023-Mar-18 15:21:04.865, , , 354.788664,  -0.015284,   0.352955871145, -9.7526209,  284.1759,
