*******************************************************************************
 Revised: July 31, 2013             Moon / (Earth)                          301
 
 GEOPHYSICAL DATA (updated 2018-Aug-15):
  Vol. mean radius, km  = 1737.53+-0.03    Mass, x10^22 kg       =    7.349
  Radius (gravity), km  = 1738.0           Surface emissivity    =    0.92
  Radius (IAU), km      = 1737.4           GM, km^3/s^2          = 4902.800066
  Density, g/cm^3       =    3.3437        GM 1-sigma, km^3/s^2  =  +-0.0001  
  V(1,0)                =   +0.21          Surface accel., m/s^2 =    1.62
  Earth/Moon mass ratio = 81.3005690769    Farside crust. thick. = ~80 - 90 km
  Mean crustal density  = 2.97+-.07 g/cm^3 Nearside crust. thick.= 58+-8 km 
  Heat flow, Apollo 15  = 3.1+-.6 mW/m^2   Mean angular diameter = 31'05.2"
  Heat flow, Apollo 17  = 2.2+-.5 mW/m^2   Sid. rot. rate, rad/s = 0.0000026617
  Geometric Albedo      = 0.12             Mean solar day        = 29.5306 d
  Obliquity to orbit    = 6.67 deg         Orbit period          = 27.321582 d
  Semi-major axis, a    = 384400 km        Eccentricity          = 0.05490
  Mean motion, rad/s    = 2.6616995x10^-6  Inclination           = 5.145 deg
  Apsidal period        = 3231.50 d        Nodal period          = 6798.38 d
                                 Perihelion  Aphelion    Mean
  Solar Constant (W/m^2)         1414+-7     1323+-7     1368+-7
  Maximum Planetary IR (W/m^2)   1314        1226        1268
  Minimum Planetary IR (W/m^2)      5.2         5.2         5.2
********************************************************************************


*******************************************************************************
Ephemeris / WWW_USER Wed Sep 25 11:42:58 2024 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Moon (301)                      {source: DE441}
Center body name: Mars Barycenter (4)             {source: DE441}
Center-site name: BODYCENTRIC
*******************************************************************************
Start time      : A.D. 2022-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 2023-Feb-01 00:00:00.0000 UT      
Step-size       : 1000 steps
*******************************************************************************
Target pole/equ : MOON_ME                         {East-longitude positive}
Target radii    : 1737.4, 1737.4, 1737.4 km       {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ICRF
Center radii    : undefined                                                    
Target primary  : Earth
Vis. interferer : None
Rel. light bend : Sun, MARS                       {source: mar097}
Rel. lght bnd GM: 1.3271E+11, 4.2828E+04 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
EOP file        : eop.240924.p241218                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2024-SEP-24. PREDICTS-> 2024-DEC-17
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass     n.a.    , Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
***********************************************************************************************
 Date__(UT)__HR:MN:SC.fff, , , SunSub-LON, SunSub-LAT,                r,       rdot,  Tru_Anom,
 2022-Mar-18 10:16:19.200, , , 353.608136,  -1.336436,   0.997734001819,  0.4152492,      n.a.,
 2022-Mar-18 19:46:33.600, , , 348.796548,  -1.327408,   0.997820006524,  0.3367553,      n.a.,
 2022-Mar-19 05:16:48.000, , , 343.984788,  -1.318057,   0.997888045533,  0.2582598,      n.a.,
 2022-Mar-19 14:47:02.400, , , 339.172764,  -1.308417,   0.997938194894,  0.1804353,      n.a.,
 2022-Mar-20 00:17:16.800, , , 334.360379,  -1.298526,   0.997970687174,  0.1039762,      n.a.,
 2022-Mar-20 09:47:31.200, , , 329.547538,  -1.288424,   0.997985915166,  0.0295874,      n.a.,
 2022-Mar-20 19:17:45.600, , , 324.734148,  -1.278155,   0.997984433084, -0.0420266,      n.a.,
 2022-Mar-21 04:48:00.000, , , 319.920117,  -1.267763,   0.997966955106, -0.1101733,      n.a.,
 2022-Mar-21 14:18:14.400, , , 315.105357,  -1.257292,   0.997934351253, -0.1741843,      n.a.,
 2022-Mar-21 23:48:28.800, , , 310.289785,  -1.246787,   0.997887640678, -0.2334259,      n.a.,
 2022-Mar-22 09:18:43.200, , , 305.473324,  -1.236290,   0.997827982541, -0.2873090,      n.a.,
 2022-Mar-22 18:48:57.600, , , 300.655901,  -1.225843,   0.997756664719, -0.3352985,      n.a.,
 2022-Mar-23 04:19:12.000, , , 295.837454,  -1.215483,   0.997675090634, -0.3769203,      n.a.,
 2022-Mar-23 13:49:26.400, , , 291.017927,  -1.205246,   0.997584764552, -0.4117676,      n.a.,
 2022-Mar-23 23:19:40.800, , , 286.197272,  -1.195161,   0.997487275660, -0.4395052,      n.a.,
 2022-Mar-24 08:49:55.200, , , 281.375452,  -1.185255,   0.997384281278, -0.4598729,      n.a.,
 2022-Mar-24 18:20:09.600, , , 276.552439,  -1.175549,   0.997277489476, -0.4726874,      n.a.,
 2022-Mar-25 03:50:24.000, , , 271.728213,  -1.166059,   0.997168641389, -0.4778430,      n.a.,
 2022-Mar-25 13:20:38.400, , , 266.902768,  -1.156799,   0.997059493448, -0.4753114,      n.a.,
 2022-Mar-25 22:50:52.800, , , 262.076103,  -1.147775,   0.996951799729, -0.4651413,      n.a.,
 2022-Mar-26 08:21:07.200, , , 257.248230,  -1.138991,   0.996847294600, -0.4474561,      n.a.,
 2022-Mar-26 17:51:21.600, , , 252.419171,  -1.130447,   0.996747675812, -0.4224520,      n.a.,
 2022-Mar-27 03:21:36.000, , , 247.588955,  -1.122138,   0.996654588193, -0.3903951,      n.a.,
 2022-Mar-27 12:51:50.400, , , 242.757622,  -1.114059,   0.996569608089, -0.3516174,      n.a.,
 2022-Mar-27 22:22:04.800, , , 237.925221,  -1.106200,   0.996494228716, -0.3065130,      n.a.,
 2022-Mar-28 07:52:19.200, , , 233.091806,  -1.098552,   0.996429846580, -0.2555327,      n.a.,
 2022-Mar-28 17:22:33.600, , , 228.257441,  -1.091103,   0.996377749159, -0.1991779,      n.a.,
 2022-Mar-29 02:52:48.000, , , 223.422196,  -1.083841,   0.996339104024, -0.1379945,      n.a.,
 2022-Mar-29 12:23:02.400, , , 218.586146,  -1.076754,   0.996314949578, -0.0725649,      n.a.,
 2022-Mar-29 21:53:16.800, , , 213.749371,  -1.069831,   0.996306187579, -0.0035001,      n.a.,
 2022-Mar-30 07:23:31.200, , , 208.911955,  -1.063060,   0.996313577593,  0.0685690,      n.a.,
 2022-Mar-30 16:53:45.600, , , 204.073985,  -1.056432,   0.996337733460,  0.1430005,      n.a.,
 2022-Mar-31 02:24:00.000, , , 199.235551,  -1.049936,   0.996379121825,  0.2191506,      n.a.,
 2022-Mar-31 11:54:14.400, , , 194.396742,  -1.043566,   0.996438062718,  0.2963826,      n.a.,
 2022-Mar-31 21:24:28.800, , , 189.557650,  -1.037313,   0.996514732093,  0.3740746,      n.a.,
 2022-Apr-01 06:54:43.200, , , 184.718365,  -1.031170,   0.996609166192,  0.4516278,      n.a.,
 2022-Apr-01 16:24:57.600, , , 179.878974,  -1.025131,   0.996721267518,  0.5284727,      n.a.,
 2022-Apr-02 01:55:12.000, , , 175.039564,  -1.019191,   0.996850812183,  0.6040743,      n.a.,
 2022-Apr-02 11:25:26.400, , , 170.200220,  -1.013344,   0.996997458320,  0.6779365,      n.a.,
 2022-Apr-02 20:55:40.800, , , 165.361021,  -1.007583,   0.997160755281,  0.7496046,      n.a.,
 2022-Apr-03 06:25:55.200, , , 160.522043,  -1.001902,   0.997340153294,  0.8186665,      n.a.,
 2022-Apr-03 15:56:09.600, , , 155.683361,  -0.996294,   0.997535013284,  0.8847533,      n.a.,
 2022-Apr-04 01:26:24.000, , , 150.845041,  -0.990749,   0.997744616588,  0.9475377,      n.a.,
 2022-Apr-04 10:56:38.400, , , 146.007149,  -0.985258,   0.997968174329,  1.0067326,      n.a.,
 2022-Apr-04 20:26:52.800, , , 141.169743,  -0.979809,   0.998204836221,  1.0620877,      n.a.,
 2022-Apr-05 05:57:07.200, , , 136.332878,  -0.974389,   0.998453698691,  1.1133865,      n.a.,
 2022-Apr-05 15:27:21.600, , , 131.496604,  -0.968983,   0.998713812168,  1.1604428,      n.a.,
 2022-Apr-06 00:57:36.000, , , 126.660966,  -0.963574,   0.998984187493,  1.2030959,      n.a.,
 2022-Apr-06 10:27:50.400, , , 121.826007,  -0.958145,   0.999263801419,  1.2412077,      n.a.,
 2022-Apr-06 19:58:04.800, , , 116.991762,  -0.952673,   0.999551601202,  1.2746579,      n.a.,
 2022-Apr-07 05:28:19.200, , , 112.158265,  -0.947138,   0.999846508345,  1.3033409,      n.a.,
 2022-Apr-07 14:58:33.600, , , 107.325543,  -0.941516,   1.000147421533,  1.3271623,      n.a.,
 2022-Apr-08 00:28:48.000, , , 102.493621,  -0.935781,   1.000453218892,  1.3460362,      n.a.,
 2022-Apr-08 09:59:02.400, , ,  97.662519,  -0.929908,   1.000762759646,  1.3598830,      n.a.,
 2022-Apr-08 19:29:16.800, , ,  92.832253,  -0.923869,   1.001074885337,  1.3686274,      n.a.,
 2022-Apr-09 04:59:31.200, , ,  88.002836,  -0.917638,   1.001388420729,  1.3721979,      n.a.,
 2022-Apr-09 14:29:45.600, , ,  83.174274,  -0.911185,   1.001702174575,  1.3705261,      n.a.,
 2022-Apr-10 00:00:00.000, , ,  78.346573,  -0.904483,   1.002014940409,  1.3635474,      n.a.,
 2022-Apr-10 09:30:14.400, , ,  73.519732,  -0.897504,   1.002325497554,  1.3512024,      n.a.,
 2022-Apr-10 19:00:28.800, , ,  68.693744,  -0.890221,   1.002632612546,  1.3334392,      n.a.,
 2022-Apr-11 04:30:43.200, , ,  63.868602,  -0.882609,   1.002935041168,  1.3102164,      n.a.,
 2022-Apr-11 14:00:57.600, , ,  59.044290,  -0.874644,   1.003231531315,  1.2815071,      n.a.,
 2022-Apr-11 23:31:12.000, , ,  54.220787,  -0.866305,   1.003520826899,  1.2473041,      n.a.,
 2022-Apr-12 09:01:26.400, , ,  49.398068,  -0.857571,   1.003801672989,  1.2076260,      n.a.,
 2022-Apr-12 18:31:40.800, , ,  44.576102,  -0.848428,   1.004072822388,  1.1625230,      n.a.,
 2022-Apr-13 04:01:55.200, , ,  39.754849,  -0.838862,   1.004333043789,  1.1120849,      n.a.,
 2022-Apr-13 13:32:09.600, , ,  34.934266,  -0.828865,   1.004581131638,  1.0564486,      n.a.,
 2022-Apr-13 23:02:24.000, , ,  30.114301,  -0.818435,   1.004815917735,  0.9958051,      n.a.,
 2022-Apr-14 08:32:38.400, , ,  25.294895,  -0.807571,   1.005036284567,  0.9304077,      n.a.,
 2022-Apr-14 18:02:52.800, , ,  20.475984,  -0.796280,   1.005241180213,  0.8605777,      n.a.,
 2022-Apr-15 03:33:07.200, , ,  15.657493,  -0.784574,   1.005429634601,  0.7867102,      n.a.,
 2022-Apr-15 13:03:21.600, , ,  10.839343,  -0.772470,   1.005600776727,  0.7092768,      n.a.,
 2022-Apr-15 22:33:36.000, , ,   6.021449,  -0.759992,   1.005753852349,  0.6288268,      n.a.,
 2022-Apr-16 08:03:50.400, , ,   1.203719,  -0.747167,   1.005888241548,  0.5459850,      n.a.,
 2022-Apr-16 17:34:04.800, , , 356.386054,  -0.734030,   1.006003475447,  0.4614461,      n.a.,
 2022-Apr-17 03:04:19.200, , , 351.568354,  -0.720618,   1.006099251341,  0.3759667,      n.a.,
 2022-Apr-17 12:34:33.600, , , 346.750514,  -0.706973,   1.006175445477,  0.2903529,      n.a.,
 2022-Apr-17 22:04:48.000, , , 341.932426,  -0.693140,   1.006232122795,  0.2054458,      n.a.,
 2022-Apr-18 07:35:02.400, , , 337.113985,  -0.679165,   1.006269543021,  0.1221047,      n.a.,
 2022-Apr-18 17:05:16.800, , , 332.295085,  -0.665097,   1.006288162703,  0.0411883,      n.a.,
 2022-Apr-19 02:35:31.200, , , 327.475621,  -0.650983,   1.006288632971, -0.0364638,      n.a.,
 2022-Apr-19 12:05:45.600, , , 322.655494,  -0.636871,   1.006271793022, -0.1100496,      n.a.,
 2022-Apr-19 21:36:00.000, , , 317.834610,  -0.622804,   1.006238659572, -0.1788215,      n.a.,
 2022-Apr-20 07:06:14.400, , , 313.012881,  -0.608824,   1.006190412706, -0.2421008,      n.a.,
 2022-Apr-20 16:36:28.800, , , 308.190228,  -0.594970,   1.006128378712, -0.2992894,      n.a.,
 2022-Apr-21 02:06:43.200, , , 303.366581,  -0.581274,   1.006054010622, -0.3498782,      n.a.,
 2022-Apr-21 11:36:57.600, , , 298.541876,  -0.567765,   1.005968867175, -0.3934525,      n.a.,
 2022-Apr-21 21:07:12.000, , , 293.716063,  -0.554467,   1.005874590970, -0.4296939,      n.a.,
 2022-Apr-22 06:37:26.400, , , 288.889101,  -0.541398,   1.005772886462, -0.4583796,      n.a.,
 2022-Apr-22 16:07:40.800, , , 284.060959,  -0.528572,   1.005665498392, -0.4793793,      n.a.,
 2022-Apr-23 01:37:55.200, , , 279.231616,  -0.515999,   1.005554191129, -0.4926508,      n.a.,
 2022-Apr-23 11:08:09.600, , , 274.401062,  -0.503683,   1.005440729252, -0.4982334,      n.a.,
 2022-Apr-23 20:38:24.000, , , 269.569297,  -0.491627,   1.005326859618, -0.4962416,      n.a.,
 2022-Apr-24 06:08:38.400, , , 264.736331,  -0.479827,   1.005214295034, -0.4868574,      n.a.,
 2022-Apr-24 15:38:52.800, , , 259.902182,  -0.468280,   1.005104699575, -0.4703237,      n.a.,
 2022-Apr-25 01:09:07.200, , , 255.066877,  -0.456980,   1.004999675532, -0.4469368,      n.a.,
 2022-Apr-25 10:39:21.600, , , 250.230451,  -0.445918,   1.004900751923, -0.4170400,      n.a.,
 2022-Apr-25 20:09:36.000, , , 245.392947,  -0.435087,   1.004809374485, -0.3810171,      n.a.,
 2022-Apr-26 05:39:50.400, , , 240.554415,  -0.424476,   1.004726897063, -0.3392869,      n.a.,
 2022-Apr-26 15:10:04.800, , , 235.714909,  -0.414077,   1.004654574293, -0.2922974,      n.a.,
 2022-Apr-27 00:40:19.200, , , 230.874490,  -0.403881,   1.004593555517, -0.2405204,      n.a.,
 2022-Apr-27 10:10:33.600, , , 226.033225,  -0.393881,   1.004544879871, -0.1844469,      n.a.,
 2022-Apr-27 19:40:48.000, , , 221.191183,  -0.384067,   1.004509472479, -0.1245820,      n.a.,
 2022-Apr-28 05:11:02.400, , , 216.348438,  -0.374434,   1.004488141752, -0.0614406,      n.a.,
 2022-Apr-28 14:41:16.800, , , 211.505065,  -0.364976,   1.004481577729,  0.0044579,      n.a.,
 2022-Apr-29 00:11:31.200, , , 206.661144,  -0.355688,   1.004490351459,  0.0725932,      n.a.,
 2022-Apr-29 09:41:45.600, , , 201.816753,  -0.346566,   1.004514915384,  0.1424491,      n.a.,
 2022-Apr-29 19:12:00.000, , , 196.971975,  -0.337606,   1.004555604684,  0.2135171,      n.a.,
 2022-Apr-30 04:42:14.400, , , 192.126890,  -0.328804,   1.004612639523,  0.2853005,      n.a.,
 2022-Apr-30 14:12:28.800, , , 187.281580,  -0.320157,   1.004686128146,  0.3573179,      n.a.,
 2022-Apr-30 23:42:43.200, , , 182.436124,  -0.311662,   1.004776070709,  0.4291060,      n.a.,
 2022-May-01 09:12:57.600, , , 177.590603,  -0.303314,   1.004882363765,  0.5002224,      n.a.,
 2022-May-01 18:43:12.000, , , 172.745092,  -0.295108,   1.005004805265,  0.5702477,      n.a.,
 2022-May-02 04:13:26.400, , , 167.899669,  -0.287038,   1.005143099953,  0.6387865,      n.a.,
 2022-May-02 13:43:40.800, , , 163.054406,  -0.279098,   1.005296865015,  0.7054684,      n.a.,
 2022-May-02 23:13:55.200, , , 158.209374,  -0.271277,   1.005465635844,  0.7699486,      n.a.,
 2022-May-03 08:44:09.600, , , 153.364641,  -0.263565,   1.005648871772,  0.8319068,      n.a.,
 2022-May-03 18:14:24.000, , , 148.520271,  -0.255949,   1.005845961663,  0.8910468,      n.a.,
 2022-May-04 03:44:38.400, , , 143.676326,  -0.248416,   1.006056229235,  0.9470949,      n.a.,
 2022-May-04 13:14:52.800, , , 138.832863,  -0.240947,   1.006278938008,  0.9997980,      n.a.,
 2022-May-04 22:45:07.200, , , 133.989939,  -0.233524,   1.006513295822,  1.0489219,      n.a.,
 2022-May-05 08:15:21.600, , , 129.147605,  -0.226127,   1.006758458830,  1.0942485,      n.a.,
 2022-May-05 17:45:36.000, , , 124.305908,  -0.218732,   1.007013534963,  1.1355738,      n.a.,
 2022-May-06 03:15:50.400, , , 119.464893,  -0.211315,   1.007277586828,  1.1727051,      n.a.,
 2022-May-06 12:46:04.800, , , 114.624601,  -0.203849,   1.007549634060,  1.2054589,      n.a.,
 2022-May-06 22:16:19.200, , , 109.785070,  -0.196307,   1.007828655148,  1.2336585,      n.a.,
 2022-May-07 07:46:33.600, , , 104.946333,  -0.188660,   1.008113588813,  1.2571326,      n.a.,
 2022-May-07 17:16:48.000, , , 100.108420,  -0.180878,   1.008403334984,  1.2757133,      n.a.,
 2022-May-08 02:47:02.400, , ,  95.271359,  -0.172931,   1.008696755510,  1.2892352,      n.a.,
 2022-May-08 12:17:16.800, , ,  90.435170,  -0.164789,   1.008992674705,  1.2975354,      n.a.,
 2022-May-08 21:47:31.200, , ,  85.599872,  -0.156421,   1.009289879907,  1.3004537,      n.a.,
 2022-May-09 07:17:45.600, , ,  80.765480,  -0.147799,   1.009587122212,  1.2978337,      n.a.,
 2022-May-09 16:48:00.000, , ,  75.932002,  -0.138895,   1.009883117600,  1.2895252,      n.a.,
 2022-May-10 02:18:14.400, , ,  71.099442,  -0.129681,   1.010176548692,  1.2753873,      n.a.,
 2022-May-10 11:48:28.800, , ,  66.267800,  -0.120133,   1.010466067375,  1.2552930,      n.a.,
 2022-May-10 21:18:43.200, , ,  61.437068,  -0.110231,   1.010750298598,  1.2291348,      n.a.,
 2022-May-11 06:48:57.600, , ,  56.607232,  -0.099956,   1.011027845605,  1.1968317,      n.a.,
 2022-May-11 16:19:12.000, , ,  51.778274,  -0.089293,   1.011297296901,  1.1583374,      n.a.,
 2022-May-12 01:49:26.400, , ,  46.950165,  -0.078233,   1.011557235216,  1.1136492,      n.a.,
 2022-May-12 11:19:40.800, , ,  42.122870,  -0.066770,   1.011806248683,  1.0628187,      n.a.,
 2022-May-12 20:49:55.200, , ,  37.296347,  -0.054904,   1.012042944412,  1.0059622,      n.a.,
 2022-May-13 06:20:09.600, , ,  32.470542,  -0.042641,   1.012265964474,  0.9432709,      n.a.,
 2022-May-13 15:50:24.000, , ,  27.645396,  -0.029992,   1.012474004256,  0.8750212,      n.a.,
 2022-May-14 01:20:38.400, , ,  22.820839,  -0.016974,   1.012665832908,  0.8015831,      n.a.,
 2022-May-14 10:50:52.800, , ,  17.996792,  -0.003611,   1.012840315463,  0.7234258,      n.a.,
 2022-May-14 20:21:07.200, , ,  13.173169,   0.010068,   1.012996435973,  0.6411209,      n.a.,
 2022-May-15 05:51:21.600, , ,   8.349873,   0.024029,   1.013133320838,  0.5553411,      n.a.,
 2022-May-15 15:21:36.000, , ,   3.526804,   0.038233,   1.013250261309,  0.4668538,      n.a.,
 2022-May-16 00:51:50.400, , , 358.703853,   0.052636,   1.013346734071,  0.3765107,      n.a.,
 2022-May-16 10:22:04.800, , , 353.880908,   0.067194,   1.013422418758,  0.2852319,      n.a.,
 2022-May-16 19:52:19.200, , , 349.057853,   0.081859,   1.013477211346,  0.1939855,      n.a.,
 2022-May-17 05:22:33.600, , , 344.234571,   0.096583,   1.013511232533,  0.1037641,      n.a.,
 2022-May-17 14:52:48.000, , , 339.410946,   0.111319,   1.013524830485,  0.0155599,      n.a.,
 2022-May-18 00:23:02.400, , , 334.586864,   0.126021,   1.013518577678, -0.0696620,      n.a.,
 2022-May-18 09:53:16.800, , , 329.762215,   0.140647,   1.013493261915, -0.1509878,      n.a.,
 2022-May-18 19:23:31.200, , , 324.936897,   0.155159,   1.013449871995, -0.2275771,      n.a.,
 2022-May-19 04:53:45.600, , , 320.110814,   0.169522,   1.013389578785, -0.2986809,      n.a.,
 2022-May-19 14:24:00.000, , , 315.283877,   0.183708,   1.013313712714, -0.3636547,      n.a.,
 2022-May-19 23:54:14.400, , , 310.456011,   0.197693,   1.013223738818, -0.4219669,      n.a.,
 2022-May-20 09:24:28.800, , , 305.627149,   0.211458,   1.013121230491, -0.4732016,      n.a.,
 2022-May-20 18:54:43.200, , , 300.797233,   0.224989,   1.013007843038, -0.5170579,      n.a.,
 2022-May-21 04:24:57.600, , , 295.966220,   0.238278,   1.012885287968, -0.5533443,      n.a.,
 2022-May-21 13:55:12.000, , , 291.134076,   0.251319,   1.012755308796, -0.5819708,      n.a.,
 2022-May-21 23:25:26.400, , , 286.300776,   0.264110,   1.012619658875, -0.6029394,      n.a.,
 2022-May-22 08:55:40.800, , , 281.466309,   0.276652,   1.012480081623, -0.6163334,      n.a.,
 2022-May-22 18:25:55.200, , , 276.630670,   0.288950,   1.012338293265, -0.6223054,      n.a.,
 2022-May-23 03:56:09.600, , , 271.793866,   0.301008,   1.012195968110, -0.6210674,      n.a.,
 2022-May-23 13:26:24.000, , , 266.955911,   0.312831,   1.012054726223, -0.6128802,      n.a.,
 2022-May-23 22:56:38.400, , , 262.116827,   0.324427,   1.011916123302, -0.5980444,      n.a.,
 2022-May-24 08:26:52.800, , , 257.276645,   0.335802,   1.011781642499, -0.5768926,      n.a.,
 2022-May-24 17:57:07.200, , , 252.435399,   0.346962,   1.011652687927, -0.5497823,      n.a.,
 2022-May-25 03:27:21.600, , , 247.593133,   0.357912,   1.011530579592, -0.5170905,      n.a.,
 2022-May-25 12:57:36.000, , , 242.749892,   0.368657,   1.011416549487, -0.4792092,      n.a.,
 2022-May-25 22:27:50.400, , , 237.905731,   0.379200,   1.011311738661, -0.4365411,      n.a.,
 2022-May-26 07:58:04.800, , , 233.060705,   0.389546,   1.011217195062, -0.3894971,      n.a.,
 2022-May-26 17:28:19.200, , , 228.214874,   0.399694,   1.011133872012, -0.3384933,      n.a.,
 2022-May-27 02:58:33.600, , , 223.368302,   0.409646,   1.011062627213, -0.2839495,      n.a.,
 2022-May-27 12:28:48.000, , , 218.521055,   0.419401,   1.011004222193, -0.2262867,      n.a.,
 2022-May-27 21:59:02.400, , , 213.673202,   0.428960,   1.010959322145, -0.1659259,      n.a.,
 2022-May-28 07:29:16.800, , , 208.824814,   0.438320,   1.010928496116, -0.1032866,      n.a.,
 2022-May-28 16:59:31.200, , , 203.975964,   0.447481,   1.010912217541, -0.0387852,      n.a.,
 2022-May-29 02:29:45.600, , , 199.126723,   0.456441,   1.010910865094,  0.0271664,      n.a.,
 2022-May-29 12:00:00.000, , , 194.277168,   0.465200,   1.010924723858,  0.0941618,      n.a.,
 2022-May-29 21:30:14.400, , , 189.427371,   0.473758,   1.010953986802,  0.1618021,      n.a.,
 2022-May-30 07:00:28.800, , , 184.577408,   0.482116,   1.010998756554,  0.2296965,      n.a.,
 2022-May-30 16:30:43.200, , , 179.727354,   0.490278,   1.011059047444,  0.2974637,      n.a.,
 2022-May-31 02:00:57.600, , , 174.877281,   0.498245,   1.011134787792,  0.3647332,      n.a.,
 2022-May-31 11:31:12.000, , , 170.027263,   0.506026,   1.011225822399,  0.4311453,      n.a.,
 2022-May-31 21:01:26.400, , , 165.177371,   0.513627,   1.011331915195,  0.4963524,      n.a.,
 2022-Jun-01 06:31:40.800, , , 160.327675,   0.521060,   1.011452751984,  0.5600190,      n.a.,
 2022-Jun-01 16:01:55.200, , , 155.478245,   0.528336,   1.011587943233,  0.6218219,      n.a.,
 2022-Jun-02 01:32:09.600, , , 150.629146,   0.535470,   1.011737026825,  0.6814495,      n.a.,
 2022-Jun-02 11:02:24.000, , , 145.780443,   0.542480,   1.011899470733,  0.7386019,      n.a.,
 2022-Jun-02 20:32:38.400, , , 140.932198,   0.549385,   1.012074675527,  0.7929895,      n.a.,
 2022-Jun-03 06:02:52.800, , , 136.084472,   0.556208,   1.012261976683,  0.8443323,      n.a.,
 2022-Jun-03 15:33:07.200, , , 131.237321,   0.562972,   1.012460646618,  0.8923588,      n.a.,
 2022-Jun-04 01:03:21.600, , , 126.390801,   0.569703,   1.012669896448,  0.9368043,      n.a.,
 2022-Jun-04 10:33:36.000, , , 121.544962,   0.576429,   1.012888877417,  0.9774097,      n.a.,
 2022-Jun-04 20:03:50.400, , , 116.699855,   0.583180,   1.013116682014,  1.0139200,      n.a.,
 2022-Jun-05 05:34:04.800, , , 111.855524,   0.589985,   1.013352344793,  1.0460833,      n.a.,
 2022-Jun-05 15:04:19.200, , , 107.012012,   0.596876,   1.013594842929,  1.0736498,      n.a.,
 2022-Jun-06 00:34:33.600, , , 102.169358,   0.603884,   1.013843096591,  1.0963707,      n.a.,
 2022-Jun-06 10:04:48.000, , ,  97.327597,   0.611040,   1.014095969222,  1.1139988,      n.a.,
 2022-Jun-06 19:35:02.400, , ,  92.486760,   0.618375,   1.014352267865,  1.1262882,      n.a.,
 2022-Jun-07 05:05:16.800, , ,  87.646874,   0.625919,   1.014610743696,  1.1329966,      n.a.,
 2022-Jun-07 14:35:31.200, , ,  82.807960,   0.633699,   1.014870092976,  1.1338867,      n.a.,
 2022-Jun-08 00:05:45.600, , ,  77.970036,   0.641742,   1.015128958665,  1.1287303,      n.a.,
 2022-Jun-08 09:36:00.000, , ,  73.133112,   0.650070,   1.015385932973,  1.1173127,      n.a.,
 2022-Jun-08 19:06:14.400, , ,  68.297194,   0.658703,   1.015639561184,  1.0994395,      n.a.,
 2022-Jun-09 04:36:28.800, , ,  63.462278,   0.667658,   1.015888347061,  1.0749435,      n.a.,
 2022-Jun-09 14:06:43.200, , ,  58.628357,   0.676945,   1.016130760220,  1.0436949,      n.a.,
 2022-Jun-09 23:36:57.600, , ,  53.795412,   0.686572,   1.016365245787,  1.0056113,      n.a.,
 2022-Jun-10 09:07:12.000, , ,  48.963417,   0.696540,   1.016590236657,  0.9606702,      n.a.,
 2022-Jun-10 18:37:26.400, , ,  44.132337,   0.706845,   1.016804168580,  0.9089213,      n.a.,
 2022-Jun-11 04:07:40.800, , ,  39.302126,   0.717477,   1.017005498190,  0.8504997,      n.a.,
 2022-Jun-11 13:37:55.200, , ,  34.472729,   0.728421,   1.017192723929,  0.7856378,      n.a.,
 2022-Jun-11 23:08:09.600, , ,  29.644080,   0.739653,   1.017364409603,  0.7146763,      n.a.,
 2022-Jun-12 08:38:24.000, , ,  24.816103,   0.751149,   1.017519210085,  0.6380718,      n.a.,
 2022-Jun-12 18:08:38.400, , ,  19.988711,   0.762874,   1.017655898385,  0.5564012,      n.a.,
 2022-Jun-13 03:38:52.800, , ,  15.161809,   0.774792,   1.017773393086,  0.4703599,      n.a.,
 2022-Jun-13 13:09:07.200, , ,  10.335292,   0.786864,   1.017870784903,  0.3807559,      n.a.,
 2022-Jun-13 22:39:21.600, , ,   5.509049,   0.799048,   1.017947360988,  0.2884964,      n.a.,
 2022-Jun-14 08:09:36.000, , ,   0.682962,   0.811299,   1.018002625591,  0.1945690,      n.a.,
 2022-Jun-14 17:39:50.400, , , 355.856911,   0.823576,   1.018036315765,  0.1000174,      n.a.,
 2022-Jun-15 03:10:04.800, , , 351.030772,   0.835835,   1.018048411059,  0.0059134,      n.a.,
 2022-Jun-15 12:40:19.200, , , 346.204423,   0.848038,   1.018039136492, -0.0866735,      n.a.,
 2022-Jun-15 22:10:33.600, , , 341.377743,   0.860150,   1.018008958562, -0.1767061,      n.a.,
 2022-Jun-16 07:40:48.000, , , 336.550616,   0.872139,   1.017958574518, -0.2632082,      n.a.,
