species,wavelength,velocity,gvalue,refpoint,filename,reference
S,1807.0,11.5,0.0002960876097509,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/S.Killen2009.dat,Killen et al. (2009)
S,1807.0,12.0,0.0002960876097509,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/S.Killen2009.dat,Killen et al. (2009)
S,1820.0,-11.5,0.0002139599704001,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/S.Killen2009.dat,Killen et al. (2009)
S,1820.0,-11.0,0.0002139546219045,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/S.Killen2009.dat,Killen et al. (2009)
S,1820.0,-10.5,0.0002139786901347,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/S.Killen2009.dat,Killen et al. (2009)
S,1820.0,-10.0,0.0002139835037808,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/S.Killen2009.dat,Killen et al. (2009)
S,1820.0,-9.5,0.000214059987268,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/S.Killen2009.dat,Killen et al. (2009)
S,1820.0,-9.0,0.0002141444934986,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/S.Killen2009.dat,Killen et al. (2009)
S,1820.0,-8.5,0.0002141261303304,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/S.Killen2009.dat,Killen et al. (2009)
S,1820.0,-7.5,0.0002142060011981,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/S.Killen2009.dat,Killen et al. (2009)
S,1820.0,-7.0,0.0002142124193929,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/S.Killen2009.dat,Killen et al. (2009)
S,1820.0,-6.5,0.0002142423709683,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/S.Killen2009.dat,Killen et al. (2009)
S,1820.0,-6.0,0.0002142209769858,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/S.Killen2009.dat,Killen et al. (2009)
S,1820.0,-5.5,0.000214249680579,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/S.Killen2009.dat,Killen et al. (2009)
S,1820.0,-5.0,0.0002142486108798,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/S.Killen2009.dat,Killen et al. (2009)
S,1820.0,-4.5,0.0002142331002426,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/S.Killen2009.dat,Killen et al. (2009)
S,1820.0,-3.5,0.0002142338133753,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/S.Killen2009.dat,Killen et al. (2009)
S,1820.0,-3.0,0.0002142575250392,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/S.Killen2009.dat,Killen et al. (2009)
S,1820.0,-2.5,0.0002142596644374,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/S.Killen2009.dat,Killen et al. (2009)
S,1820.0,-2.0,0.0002142396967205,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/S.Killen2009.dat,Killen et al. (2009)
S,1820.0,-1.5,0.0002142628735348,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/S.Killen2009.dat,Killen et al. (2009)
S,1820.0,-1.0,0.0002142680437472,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/S.Killen2009.dat,Killen et al. (2009)
S,1820.0,-0.5,0.0002142395184373,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/S.Killen2009.dat,Killen et al. (2009)
S,1820.0,0.5,0.0002141913819768,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/S.Killen2009.dat,Killen et al. (2009)
S,1820.0,1.0,0.0002139098728245,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/S.Killen2009.dat,Killen et al. (2009)
S,1820.0,1.5,0.0002128649550655,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/S.Killen2009.dat,Killen et al. (2009)
S,1820.0,2.0,0.0002114144430561,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/S.Killen2009.dat,Killen et al. (2009)
S,1820.0,3.0,0.0002104693638818,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/S.Killen2009.dat,Killen et al. (2009)
S,1820.0,3.5,0.0002101242076318,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/S.Killen2009.dat,Killen et al. (2009)
S,1820.0,4.5,0.0002100737534899,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/S.Killen2009.dat,Killen et al. (2009)
S,1820.0,5.0,0.0002100953257555,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/S.Killen2009.dat,Killen et al. (2009)
S,1820.0,5.5,0.0002101452450478,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/S.Killen2009.dat,Killen et al. (2009)
S,1820.0,6.5,0.0002101181460034,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/S.Killen2009.dat,Killen et al. (2009)
S,1820.0,7.0,0.0002102909024116,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/S.Killen2009.dat,Killen et al. (2009)
S,1820.0,7.5,0.000210482913404,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/S.Killen2009.dat,Killen et al. (2009)
S,1820.0,8.5,0.0002106255399536,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/S.Killen2009.dat,Killen et al. (2009)
S,1820.0,9.0,0.0002106699324672,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/S.Killen2009.dat,Killen et al. (2009)
S,1820.0,9.5,0.0002106975663612,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/S.Killen2009.dat,Killen et al. (2009)
S,1820.0,10.0,0.0002106972097948,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/S.Killen2009.dat,Killen et al. (2009)
S,1820.0,10.5,0.0002106777769274,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/S.Killen2009.dat,Killen et al. (2009)
S,1820.0,11.0,0.0002106954269629,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/S.Killen2009.dat,Killen et al. (2009)
S,1820.0,11.5,0.0002106767072283,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/S.Killen2009.dat,Killen et al. (2009)
S,1820.0,12.0,0.0002106923961487,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/S.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,-12.0,0.0217,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,-11.5,0.0223,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,-11.0,0.0227,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,-10.5,0.023,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,-10.0,0.0233,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,-9.5,0.0236,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,-9.0,0.0238,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,-8.5,0.024,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,-8.0,0.0242,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,-7.5,0.0242,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,-7.0,0.0241,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,-6.5,0.0237,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,-6.0,0.023,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,-5.5,0.0227,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,-5.0,0.0212,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,-4.5,0.0199,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,-4.0,0.0186,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,-3.5,0.017,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,-3.0,0.0153,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,-2.5,0.0136,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,-2.0,0.0123,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,-1.5,0.0111,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,-1.0,0.0107,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,-0.5,0.0104,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,0.0,0.0106,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,0.5,0.0109,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,1.0,0.0119,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,1.5,0.0132,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,2.0,0.0143,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,2.5,0.0158,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,3.0,0.0173,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,3.5,0.0188,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,4.0,0.0204,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,4.5,0.0207,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,5.0,0.0215,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,5.5,0.0224,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,6.0,0.0224,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,6.5,0.0227,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,7.0,0.023,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,7.5,0.0232,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,8.0,0.0235,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,8.5,0.0238,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,9.0,0.024,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,9.5,0.024,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,10.0,0.0239,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,10.5,0.0236,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,11.0,0.0233,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,11.5,0.0227,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,2722.0,12.0,0.0219,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,-12.0,0.130991253966819,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,-11.5,0.128944562980059,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,-11.0,0.126878617409103,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,-10.5,0.123038219277936,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,-10.0,0.121006682362071,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,-9.5,0.117975155050323,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,-9.0,0.115105152305997,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,-8.5,0.112699398980619,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,-8.0,0.108077407357644,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,-7.5,0.105307064914851,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,-7.0,0.09984571604748,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,-6.5,0.096264898236585,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,-6.0,0.091466049692106,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,-5.5,0.0841357581754139,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,-5.0,0.0793180116131129,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,-4.5,0.0701282264560109,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,-4.0,0.06511793405175,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,-3.5,0.0597241545122519,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,-3.0,0.051401360493531,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,-2.5,0.047224720271682,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,-2.0,0.041377566587643,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,-1.5,0.038802265951428,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,-1.0,0.0353164730792039,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,-0.5,0.0341234019918,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,0.0,0.0332981291191769,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,0.5,0.032951903170023,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,1.0,0.033280479083664,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,1.5,0.034756842155211,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,2.0,0.0367716204514979,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,2.5,0.038807436163851,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,3.0,0.044025071914593,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,3.5,0.0477139293368099,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,4.0,0.056226773232873,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,4.5,0.061331377443057,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,5.0,0.0679708216101239,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,5.5,0.076512903948855,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,6.0,0.081762274106883,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,6.5,0.090899822290194,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,7.0,0.0952226547253829,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,7.5,0.101940721777916,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,8.0,0.1054901617479,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,8.5,0.108910881256869,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,9.0,0.113998013714727,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,9.5,0.116558695129608,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,10.0,0.120592352235483,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,10.5,0.122807520833958,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,11.0,0.125204181716799,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,11.5,0.128620800712467,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Ca,4567.0,12.0,0.130470667060779,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.Killen2009.dat,Killen et al. (2009)
Na,3303.0,-12.0,0.0551,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
Na,3303.0,-11.5,0.056,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
Na,3303.0,-11.0,0.0562,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
Na,3303.0,-10.5,0.0559,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
Na,3303.0,-10.0,0.0551,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
Na,3303.0,-9.5,0.0538,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
Na,3303.0,-9.0,0.0521,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
Na,3303.0,-8.5,0.0499,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
Na,3303.0,-8.0,0.0476,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
Na,3303.0,-7.5,0.0445,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
Na,3303.0,-7.0,0.0418,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
Na,3303.0,-6.5,0.0389,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
Na,3303.0,-6.0,0.035,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
Na,3303.0,-5.5,0.0322,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
Na,3303.0,-5.0,0.0288,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
